21164,  188.621,  218.099,   24.005,   47.986,   94.676
21165,  189.965,  215.821,   25.963,   47.686,   52.815
21166,  195.474,  213.699,   24.217,   49.806,   78.080
21167,  198.298,  215.369,   24.449,   46.184,   64.833
21168,  200.102,  212.933,   24.134,   48.899,   71.803
21169,  202.803,  216.254,   28.140,   49.993,   75.467
21169,  302.823,  212.700,   30.167,   67.356,   24.372
21169,  605.217,  194.787,   33.783,   87.896,   12.987
21170,  212.204,  215.038,   23.543,   50.658,   40.762
21170,  126.574,  213.800,   30.452,   58.077,    8.639
21171,  212.550,  212.751,   29.409,   51.755,   67.785
21172,  211.422,  216.407,   35.445,   57.856,   64.899
21173,  219.623,  217.396,   33.231,   51.558,   73.360
21174,  223.610,  214.166,   35.690,   56.217,   89.277
21175,  230.967,  214.438,   35.493,   59.963,   94.836
21176,  235.509,  216.431,   35.819,   58.410,   88.735
21177,  243.376,  215.789,   35.835,   61.510,   97.137
21178,  246.686,  216.172,   36.192,   61.311,   94.781
21179,  255.845,  216.619,   38.353,   59.936,   96.905
21180,  261.442,  216.321,   41.321,   60.423,   95.937
21181,  270.890,  214.592,   40.433,   64.042,   99.704
21182,  279.734,  215.078,   39.795,   63.319,   96.550
21183,  285.733,  217.247,   39.920,   61.013,   75.762
21183,  422.764,  154.610,   37.241,   83.710,    5.331
21184,  300.388,  215.627,   41.558,   61.246,   74.739
21185,  292.654,  215.079,   38.122,   60.175,   87.018
21185,  420.256,  216.367,   47.531,   73.681,   16.716
21186,  207.503,  214.030,   37.542,   61.012,   99.867
21186,  241.121,  218.425,   33.467,   55.962,   48.684
21186,  354.608,  216.714,   47.011,   73.944,   34.583
21186,  301.518,  202.529,   36.105,   71.907,   31.871
21186,  436.061,  216.534,   46.788,   71.128,    6.441
21187,  189.838,  212.939,   37.396,   62.665,   99.922
21188,  217.356,  212.040,   38.398,   63.413,   96.622
21188,  238.244,  213.166,   38.084,   62.170,   93.403
21188,  273.811,  215.227,   29.621,   54.209,   18.457
21188,  296.772,  192.574,   38.240,   86.841,   15.938
21188,  324.850,  214.485,   30.517,   56.426,    8.620
21189,  250.717,  212.402,   36.835,   62.265,   99.776
21189,  299.911,  216.678,   28.991,   53.816,   28.561
21190,  254.142,  214.446,   40.394,   62.141,   98.387
21190,  225.099,  214.084,   41.050,   62.031,   88.318
21190,  292.499,  212.289,   29.845,   56.806,   84.997
21190,  430.277,  220.249,   46.622,   77.111,   73.391
21190,  406.693,  217.853,   44.780,   75.672,   57.904
21191,  299.526,  214.696,   37.414,   61.328,   96.687
21191,  276.971,  217.161,   37.913,   61.755,   92.141
21191,  241.523,  220.332,   26.260,   55.056,   16.555
21191,  560.316,  190.097,   30.127,   66.871,    5.422
21192,  180.243,  216.099,   48.624,   66.681,   96.182
21192,  324.152,  227.917,   24.392,   51.066,   80.687
21192,  288.189,  220.300,   46.172,   79.281,   25.061
21192,   95.954,  212.932,   35.989,   60.549,   21.533
21192,  277.011,  220.344,   25.535,   53.216,   18.314
21192,  231.887,  220.125,   25.042,   51.221,    5.180
21193,  237.985,  215.623,   42.004,   64.945,   97.510
21193,  379.877,  222.974,   44.448,   81.778,   87.015
21193,  346.914,  226.456,   24.936,   52.161,   34.762
21193,   86.357,  208.823,   39.414,   65.500,   24.215
21193,  546.369,  178.323,   27.789,   63.923,   19.617
21193,  317.050,  221.143,   31.121,   58.442,   15.398
21193,  113.522,  213.549,   40.079,   59.451,    5.676
21194,   72.425,  210.446,   38.779,   65.586,   99.271
21194,  359.185,  219.386,   45.740,   83.285,   95.502
21194,  298.776,  213.116,   41.103,   65.869,   90.026
21194,  610.257,  198.184,   28.743,   66.986,   21.314
21195,  160.087,  210.256,   43.673,   68.303,   87.452
21195,  130.998,  212.601,   42.537,   68.262,   70.674
21195,  369.644,  225.965,   46.957,   81.366,   27.931
21195,  558.782,  190.690,   45.939,  103.719,   26.266
21195,  401.280,  225.145,   45.443,   81.131,   16.068
21195,  423.367,  214.700,   40.912,   67.816,    8.780
21196,  301.114,  213.181,   41.619,   71.480,   95.579
21196,  346.785,  209.662,   44.138,   75.262,   83.758
21196,  584.211,  218.387,   50.785,  118.716,   19.695
21196,  597.360,  157.648,   41.640,  106.273,   15.294
21196,  282.374,  222.145,   23.965,   49.065,    7.827
21196,  322.723,  208.307,   44.635,   69.182,    7.759
21197,  355.149,  221.431,   43.977,   83.632,   98.597
21197,  403.245,  209.977,   42.182,   71.635,   95.923
21197,  375.023,  205.379,   42.426,   69.516,   95.474
21198,  413.436,  211.577,   43.304,   66.601,   93.601
21198,  377.468,  206.231,   42.952,   72.132,   91.510
21198,  329.116,  206.424,   42.447,   68.657,   83.128
21198,  450.396,  213.909,   46.966,   66.331,   41.803
21198,  481.477,  224.004,   26.270,   54.035,    6.851
21198,  247.885,  210.304,   28.599,   60.796,    6.833
21199,  418.805,  211.059,   44.731,   67.094,   99.723
21199,  236.025,  206.390,   43.831,   71.747,   92.507
21199,  615.797,  215.108,   23.203,   87.182,   35.703
21199,  488.224,  214.113,   26.302,   55.730,    9.604
21200,  459.649,  212.610,   44.487,   66.881,   96.963
21200,  435.100,  212.288,   43.741,   65.568,   96.788
21200,  286.151,  204.388,   41.165,   68.014,   71.139
21200,  370.814,  203.292,   42.298,   70.346,   47.709
21200,  487.249,  226.067,   26.929,   52.186,    7.411
21200,  235.615,  213.736,   26.296,   54.870,    6.508
21201,  482.865,  212.563,   44.801,   69.444,   99.919
21201,  298.581,  203.969,   45.688,   71.837,   97.989
21201,  355.909,  204.127,   44.658,   72.513,   90.132
21201,  255.202,  221.239,   25.907,   51.597,    8.016
21202,  269.912,  205.794,   45.530,   74.020,   99.996
21202,  236.997,  205.472,   46.714,   73.844,   99.994
21202,  372.718,  214.940,   47.922,   68.941,   98.877
21203,  526.743,  216.073,   48.063,   70.752,   99.113
21203,  459.180,  205.748,   47.999,   77.313,   98.810
21204,  476.189,  209.763,   51.004,   78.215,   99.532
21204,  532.954,  219.708,   46.597,   69.165,   98.021
21205,  484.302,  210.542,   51.887,   79.431,   99.948
21205,  573.351,  219.488,   48.696,   69.621,   84.661
21206,  408.435,  207.075,   53.793,   80.497,   99.999
21206,  379.438,  208.186,   53.070,   81.058,   99.768
21206,  589.895,  221.221,   43.423,   75.181,   92.350
21206,  478.319,  217.942,   27.879,   61.451,   87.558
21207,  408.141,  207.162,   53.380,   81.355,  100.000
21207,  450.235,  205.222,   54.458,   81.570,   99.992
21207,  507.806,  216.700,   28.220,   62.510,   54.802
21207,  549.924,  220.598,   28.457,   64.396,    7.278
21208,  524.009,  207.128,   53.511,   79.559,   99.980
21208,  464.312,  207.022,   53.398,   80.278,   99.457
21208,  438.013,  217.677,   24.123,   52.792,    6.655
21209,  558.893,  205.433,   54.442,   81.141,   94.750
21209,  495.530,  217.274,   23.776,   52.080,   19.494
21210,  576.000,  202.112,   54.184,   81.179,   99.868
21211,  609.787,  211.878,   28.952,   64.852,   82.643
21217,  417.003,  207.295,   25.822,   54.760,   13.680
21220,  422.208,  217.304,   24.400,   53.861,    7.419
21221,  109.349,  206.619,   23.774,   47.348,    7.998
21221,  196.839,  215.277,   52.222,  113.020,    6.826
21222,  410.820,  203.544,   26.681,   57.015,   10.871
21223,  484.004,  208.937,   27.014,   58.987,   30.034
21223,  470.698,  206.010,   22.705,   52.621,   20.920
21224,  430.361,  208.507,   22.677,   49.798,   11.346
21225,  438.593,  203.229,   23.747,   52.411,    7.632
21227,  487.727,  204.724,   23.565,   52.794,    6.013
21228,  474.375,  206.050,   22.688,   51.159,    8.691
21230,  542.363,  209.849,   25.258,   58.089,   39.384
21235,  595.889,  200.287,   43.111,  105.026,   13.613
21238,  450.865,  213.384,   22.653,   48.798,    5.424
21239,   37.682,  228.508,   25.477,   52.084,   28.709
21240,   43.179,  213.566,   35.297,   69.971,   15.543
21241,  358.954,  210.786,   30.838,   66.171,   24.818
21241,   20.680,  207.198,   25.096,   50.640,    5.927
21242,  492.528,  206.373,   25.337,   57.942,   60.396
21242,  592.333,  248.266,   37.070,   92.496,   10.540
21243,  608.421,  252.339,   25.355,   59.544,   22.294
21243,  404.304,  217.947,   34.924,   74.998,   16.014
21243,  483.658,  230.588,   31.655,   67.878,    9.630
21244,   16.773,  193.339,   24.836,   47.882,    5.766
21244,  478.696,  223.893,   22.875,   48.417,    5.263
21245,   50.347,  194.086,   23.412,   47.093,   36.721
21246,  395.737,  196.367,   23.000,   51.493,    8.684
21246,  494.688,  211.866,   23.957,   49.422,    8.361
21247,  503.086,  209.064,   24.386,   51.117,   11.259
21247,  447.704,  212.898,   24.381,   55.248,    6.841
21247,  398.554,  207.352,   32.895,   65.496,    6.586
21248,  514.335,  209.743,   32.083,   76.316,   37.870
21248,  402.049,  204.314,   35.434,   64.913,    8.475
21249,  486.486,  209.680,   24.245,   52.939,   76.175
21249,  408.889,  194.919,   24.841,   53.523,   19.381
21250,  482.045,  221.007,   24.959,   54.748,   26.093
21250,  425.750,  197.691,   24.346,   52.467,   10.554
21250,   20.196,  200.684,   25.759,   54.455,    8.605
21251,  460.844,  205.798,   27.765,   61.516,    7.275
21252,  427.139,  200.461,   22.861,   47.456,    5.927
21253,  431.838,  197.466,   21.840,   49.558,   70.248
21253,  483.110,  223.242,   24.512,   54.603,   18.526
21253,  510.995,  219.236,   23.300,   51.985,    8.832
21253,  466.090,  216.205,   27.413,   59.866,    6.342
21254,  438.330,  195.031,   23.327,   49.991,   79.796
21254,  496.176,  211.923,   24.890,   55.703,   35.519
21255,  513.926,  207.207,   27.106,   57.777,    8.399
21255,  439.478,  196.938,   23.213,   48.031,    5.421
21257,  467.472,  204.370,   22.314,   48.490,   20.407
21257,  543.614,  212.288,   24.915,   58.251,    8.904
21258,  433.966,  206.226,   31.485,   64.822,   14.357
21258,  554.509,  198.471,   35.985,   84.005,   10.820
21258,  232.573,  256.521,   25.825,   62.328,   10.767
21259,  418.223,  204.180,   24.293,   54.261,   23.733
21259,  443.801,  209.551,   22.804,   49.241,    7.414
21259,  553.967,  244.788,   25.119,   55.945,    6.899
21260,  462.058,  210.455,   24.903,   53.086,    6.233
21261,  323.481,  215.471,   20.622,   47.486,   11.355
21261,  484.198,  208.584,   23.099,   49.490,    9.899
21262,  588.648,  217.739,   28.317,   60.209,   25.871
21263,  364.974,  221.888,   22.031,   48.838,   12.367
21263,  468.978,  219.915,   22.980,   47.976,    7.184
21263,  503.685,  213.470,   21.327,   49.813,    6.641
21264,  504.628,  207.672,   24.195,   55.395,   22.126
21264,  455.388,  233.435,   22.321,   47.212,   14.162
21264,   74.449,  203.443,   24.632,   48.687,    8.268
21265,  509.381,  212.842,   23.210,   55.294,   52.792
21265,  340.982,  235.484,   23.465,   51.661,   18.087
21266,  450.908,  214.642,   23.613,   54.387,   65.309
21266,  514.100,  210.415,   23.604,   55.570,   22.937
21266,  478.253,  220.246,   25.986,   54.131,    5.069
21266,  466.907,  242.424,   22.628,   50.500,    5.015
21267,  478.441,  202.095,   26.106,   55.487,   12.068
21268,  528.588,  205.387,   27.371,   58.992,   36.218
21268,  491.594,  219.272,   23.381,   51.205,   23.582
21268,  117.025,  224.065,   28.885,   52.918,    8.562
21268,  506.335,  213.436,   27.472,   57.662,    5.358
21269,  519.198,  224.339,   23.443,   52.081,   10.488
21270,  503.252,  218.617,   23.569,   48.943,   18.082
21271,  516.143,  226.750,   23.442,   50.112,   17.433
21272,  440.095,  225.261,   21.839,   48.869,    5.310
21273,  533.403,  241.805,   23.984,   55.048,   45.554
21273,   99.241,  217.823,   28.665,   58.883,    6.747
21274,  108.376,  211.488,   34.704,   73.893,   14.955
21274,  466.975,  203.477,   23.802,   56.107,    6.175
21275,  550.454,  231.714,   24.631,   52.160,   26.944
21276,  561.188,  211.129,   33.061,   77.509,   65.458
21276,  538.749,  213.232,   41.040,   90.502,   32.193
21277,  555.083,  212.260,   39.220,   90.540,   65.161
21278,  480.026,  201.179,   21.702,   50.167,   33.274
21278,  556.872,  225.451,   23.774,   55.834,    8.886
21278,   31.069,  205.502,   24.021,   51.183,    5.483
21279,  473.780,  198.855,   23.753,   53.664,   26.218
21279,  571.162,  217.685,   29.696,   64.916,    9.514
21280,  472.918,  205.071,   25.874,   54.870,   16.460
21280,  583.280,  207.434,   25.071,   54.949,   14.440
21281,   72.875,  213.886,   34.781,   78.504,   17.097
21281,  589.988,  214.263,   44.763,   96.797,   14.560
21281,  499.881,  233.193,   21.816,   50.138,    6.486
21281,  311.210,  209.621,   22.319,   47.664,    6.077
21282,  504.691,  208.444,   24.822,   54.470,   10.991
21282,  587.377,  220.291,   39.812,   85.534,    6.963
21283,  511.616,  216.547,   22.858,   52.246,   23.800
21283,  567.660,  192.581,   22.820,   49.615,   10.033
21283,   69.435,  216.531,   23.468,   49.925,    9.458
21284,  572.126,  187.731,   36.892,   84.084,   20.666
21284,  607.029,  154.335,   31.971,   91.618,    8.999
21284,  324.856,  208.439,   24.992,   55.446,    8.847
21284,   14.541,  206.688,   44.618,   91.480,    5.128
21285,  602.666,  207.545,   24.808,   57.032,    8.680
21285,  424.208,  229.792,   22.938,   48.692,    5.824
21286,  611.799,  206.293,   27.201,   72.447,   30.262
21286,  530.778,  223.552,   24.323,   54.653,   27.470
21286,   60.450,  197.488,   26.405,   52.985,    5.401
21287,  330.478,  212.865,   23.742,   52.970,   20.825
21288,    0.000,  206.454,   22.659,   50.567,   16.786
21288,  532.143,  211.715,   37.869,   51.811,   11.975
21289,  538.716,  213.840,   34.230,   55.541,   39.565
21289,  517.921,  209.810,   27.082,   58.574,   19.206
21290,  544.735,  212.611,   32.479,   59.694,   35.609
21290,  326.009,  213.941,   24.044,   55.553,    7.407
21291,  549.551,  215.063,   30.957,   62.598,   80.492
21291,  520.740,  220.209,   22.180,   50.007,    6.417
21292,  555.854,  212.823,   34.393,   65.008,   97.974
21292,  520.365,  216.758,   21.267,   48.126,   11.675
21292,  598.877,  221.317,   33.849,   75.695,    5.011
21293,  558.935,  209.823,   40.439,   70.824,   99.997
21293,  531.845,  215.478,   21.709,   47.603,   39.668
21293,  319.918,  213.602,   22.025,   47.991,   35.835
21294,  570.887,  210.142,   38.355,   71.469,   99.342
21294,  551.465,  232.346,   22.999,   50.278,   23.768
21295,  576.264,  209.989,   38.026,   74.771,   96.286
21296,  581.613,  207.446,   39.413,   87.211,   97.766
21296,  532.624,  193.474,   29.526,   66.496,   11.533
21296,  327.997,  212.388,   23.233,   48.112,    5.595
21297,  587.856,  203.131,   40.444,   91.566,   99.980
21298,  594.825,  210.762,   43.727,   82.834,   99.840
21298,  338.898,  217.029,   22.130,   51.462,    6.000
21299,  604.027,  211.864,   34.973,   81.594,   95.253
21299,  565.302,  191.525,   34.533,   76.590,   13.375
21300,  617.288,  213.119,   21.712,   74.851,   49.954
21301,  573.971,  196.090,   33.398,   78.184,   34.914
21304,  561.301,  211.291,   27.561,   62.851,    8.360
21309,  563.100,  230.715,   23.023,   50.584,   28.561
21310,  596.612,  237.548,   28.758,   65.659,   17.863
21310,  576.469,  247.671,   22.200,   48.495,    5.140
21311,  438.667,  204.505,   23.177,   49.800,   16.445
21311,  614.764,  185.391,   24.236,   62.452,   11.974
21312,  330.615,  204.243,   22.939,   47.992,    7.879
21312,  615.995,  191.885,   21.809,   50.743,    5.859
21314,  491.356,  219.033,   22.646,   50.289,   11.919
21315,  289.216,  205.710,   23.324,   48.513,   16.925
21315,  587.557,  210.280,   24.263,   52.403,    6.060
21316,  495.362,  211.555,   23.891,   52.119,   10.682
21318,  596.618,  212.819,   23.368,   54.671,   16.912
21318,    3.778,  166.194,   49.107,  100.950,   15.763
21318,  443.555,  213.464,   22.520,   50.315,    8.780
21318,  499.435,  215.460,   23.594,   50.519,    7.182
21319,  576.781,  233.867,   33.241,   68.651,   17.131
21320,  454.564,  223.870,   25.312,   53.846,    6.402
21321,  481.118,  208.008,   24.274,   50.932,   10.265
21322,  547.651,  165.478,   24.075,   55.292,   31.326
21322,  327.819,  208.265,   22.920,   50.665,   21.650
21323,  334.745,  206.807,   23.077,   48.463,   27.386
21325,  462.879,  226.877,   33.973,   68.720,    5.479
21326,  515.737,  223.258,   24.963,   51.056,    9.586
21332,  534.294,  237.248,   28.957,   66.287,   13.470
21334,  597.761,  202.523,   29.704,   72.178,   37.956
21334,  332.966,  195.602,   33.996,   74.441,   14.212
21334,  387.929,  226.774,   22.423,   50.175,    5.786
21335,  322.148,  117.752,   79.937,  181.466,   18.605
21336,  327.708,  136.298,   72.894,  170.214,   22.904
21336,  411.613,  230.677,   20.903,   50.184,    7.039
21337,  355.514,  216.992,   22.292,   49.530,    5.633
21343,  484.650,  215.450,   22.905,   47.792,   42.871
21347,  327.447,  179.908,   22.625,   48.437,   13.193
21349,  580.926,  194.501,   33.514,   73.388,   12.498
21350,  589.972,  196.033,   33.228,   75.187,    6.510
21351,  593.690,  210.989,   29.168,   64.822,   32.265
