5541,  177.354,  165.688,   23.766,   48.552,   10.846
5541,  258.475,  153.637,   25.584,   55.433,    7.538
5541,  319.488,  164.613,   26.231,   53.427,    6.474
5542,   34.185,  202.305,   50.027,   97.503,   97.095
5543,   24.682,  203.845,   51.051,   98.895,   99.370
5543,  420.268,  182.668,   25.133,   43.882,   12.719
5543,  434.383,  182.543,   26.646,   43.246,   12.138
5543,  159.488,  211.577,   27.570,   52.818,    6.022
5544,   17.890,  203.899,   50.998,  100.898,   99.627
5544,  355.735,  184.120,   25.505,   43.435,   92.212
5544,   62.067,  253.038,   24.513,   47.944,    6.309
5545,   12.887,  207.307,   52.055,  102.211,   99.215
5545,  357.907,  183.949,   26.700,   46.050,   72.592
5545,  340.870,  184.636,   26.084,   45.627,   63.273
5545,  278.864,  169.644,   20.636,   47.948,   19.215
5546,    7.434,  209.997,   53.584,  100.294,   99.743
5546,  333.564,  184.166,   26.710,   45.125,   96.699
5546,   78.790,  213.401,   22.616,   48.817,   48.810
5546,    0.000,  165.236,   25.425,   54.834,   16.795
5546,  168.426,  162.388,   22.749,   51.047,    9.612
5547,  343.401,  186.606,   26.319,   44.690,   97.475
5547,    1.032,  211.683,   51.301,  102.446,   91.470
5547,  307.387,  185.552,   26.265,   44.435,   57.116
5547,  325.090,  185.052,   22.388,   47.547,   36.938
5547,  168.909,  178.846,   24.727,   50.865,   34.642
5547,   67.857,  204.386,   26.340,   52.739,   21.921
5548,    0.153,  212.200,   49.858,  105.174,   94.991
5548,  286.209,  184.227,   21.130,   47.081,   78.444
5548,  263.808,  186.110,   22.392,   45.850,   33.558
5548,  236.918,  181.184,   23.330,   50.872,    7.191
5548,  169.003,  217.475,   23.193,   47.625,    5.035
5549,  363.273,  184.078,   26.632,   45.879,   47.014
5549,  380.692,  184.810,   23.003,   49.682,   41.619
5549,  345.092,  178.945,   22.532,   50.751,   31.139
5549,   87.219,  225.578,   40.264,   87.126,   10.530
5550,  242.021,  179.117,   22.480,   52.693,   60.822
5550,  279.612,  184.957,   27.583,   43.426,   48.703
5550,  253.982,  185.476,   21.755,   48.074,   46.307
5550,  216.983,  184.390,   30.255,   45.660,   12.090
5550,  344.222,  188.715,   23.676,   49.861,   11.934
5551,  433.002,  183.918,   28.722,   46.492,   56.335
5551,  126.975,  160.673,   22.295,   51.761,   42.618
5551,  396.670,  179.649,   25.028,   54.378,   15.680
5552,  395.081,  184.100,   29.990,   46.406,   46.397
5552,  355.152,  186.981,   22.038,   47.218,   38.198
5552,  447.308,  177.232,   22.874,   51.667,   33.324
5553,  389.294,  185.413,   28.769,   44.705,   99.005
5553,  370.750,  186.641,   27.172,   44.916,   93.068
5554,  409.761,  185.715,   27.680,   46.280,   99.843
5554,  432.386,  184.991,   27.860,   45.402,   97.573
5554,  385.858,  183.962,   21.357,   49.197,   73.908
5555,  325.907,  186.660,   29.472,   43.985,   95.141
5555,  297.823,  166.399,   29.778,   66.915,   87.508
5555,  352.098,  170.086,   27.974,   61.770,   78.177
5555,  380.436,  184.772,   30.945,   45.019,   55.288
5556,  242.679,  182.964,   28.008,   45.049,   79.011
5556,  262.450,  173.503,   26.713,   57.169,   60.135
5556,  309.931,  173.012,   23.335,   49.874,   55.465
5556,  352.227,  179.359,   22.915,   52.525,   12.635
5556,   78.109,  217.185,   26.932,   51.607,    6.579
5557,  246.084,  181.660,   30.020,   46.425,   47.552
5557,  284.154,  180.525,   26.665,   55.140,   28.665
5558,  285.803,  178.983,   29.218,   47.655,   69.403
5558,  486.078,  179.085,   23.596,   52.404,   21.123
5559,  623.345,  193.817,   15.655,   49.387,   15.261
5559,  269.424,  178.523,   33.293,   47.154,   10.870
5560,  318.066,  174.977,   24.837,   52.261,   33.474
5560,  282.967,  175.742,   30.668,   48.451,   29.348
5560,  392.345,  174.978,   26.978,   57.764,    9.956
5561,  265.263,  180.756,   33.849,   47.092,   14.339
5561,  350.230,  156.180,   39.042,   84.819,   13.878
5561,   76.494,  152.632,   24.292,   58.849,    6.815
5561,  210.908,  166.878,   37.355,   69.374,    6.001
5562,  341.111,  179.685,   32.987,   48.900,    8.147
5563,  405.780,  182.679,   25.534,   50.126,    6.330
5563,  297.333,  183.020,   25.097,   51.711,    6.081
5564,  341.670,  179.814,   24.277,   52.597,   50.449
5566,  512.117,  179.144,   33.974,   50.371,    7.444
5567,  250.082,  184.163,   33.028,   48.061,   94.438
5568,  568.343,  181.723,   34.253,   49.779,   10.609
5569,  565.542,  181.184,   34.235,   51.120,   81.072
5570,  552.018,  180.711,   36.184,   51.349,   12.881
5572,  342.235,  363.673,   24.250,   50.928,   37.663
5577,  599.360,  184.961,   34.426,   51.501,    8.057
5578,  602.817,  186.589,   34.737,   51.199,   27.818
5579,    0.000,  148.651,    0.000,   92.034,   56.924
5579,  606.279,  188.107,   31.716,   51.037,   14.272
5580,  618.366,  185.401,   20.634,   51.922,   13.927
5587,    0.000,  144.775,    0.000,   80.577,   22.589
5588,  131.610,  162.858,   33.000,   74.568,   33.360
5595,  217.372,  154.053,   42.486,   98.163,   15.894
5597,  496.035,  234.526,   23.438,   55.694,    6.991
5600,  398.345,  189.221,   28.310,   64.604,   28.248
5602,  106.266,  132.378,   43.116,   96.970,   16.370
5604,  420.983,  172.415,   27.626,   59.939,   15.466
5606,  433.555,  176.517,   32.629,   75.795,    5.708
5611,  244.846,  207.603,   27.007,   55.303,   20.879
5612,  250.491,  210.711,   25.345,   55.257,   23.079
5613,  301.150,  167.532,   45.833,  103.580,    5.121
5614,   86.351,  169.576,   38.753,   89.969,   57.079
5614,  423.482,  173.742,   35.128,   79.034,   15.630
5616,  402.852,  167.800,   48.557,  109.078,    9.160
5617,  303.852,  213.293,   28.589,   56.082,    9.598
5618,  383.644,  207.121,   39.208,   90.794,   79.013
5618,  296.344,  163.345,   49.014,  115.191,   23.072
5619,  361.572,  205.077,   43.047,   96.037,   11.881
5620,    0.000,  134.313,   10.925,  100.892,    5.472
5620,  132.931,  188.596,   35.395,   82.168,    5.313
5621,  425.389,  211.129,   36.387,   84.622,   53.287
5621,  105.547,  206.621,   39.093,   92.510,   28.677
5621,  126.181,  206.202,   41.313,   91.733,    5.962
5622,  274.730,  205.728,   27.956,   66.276,   53.987
5622,  164.086,  210.302,   35.629,   79.170,    8.864
5622,  204.439,  204.869,   37.004,   81.568,    5.575
5623,  383.093,  184.118,   37.947,   87.126,   15.136
5623,  361.306,  192.282,   36.159,   81.006,    5.540
5623,  175.654,  176.566,   35.666,   78.388,    5.375
5624,  309.812,  204.826,   43.850,   99.863,   11.478
5625,  386.256,  215.076,   31.212,   65.464,   21.618
5626,  408.186,  179.952,   39.756,   93.893,   84.248
5627,  414.497,  197.532,   37.200,   85.300,   48.419
5628,  299.331,  208.890,   35.604,   76.740,    6.580
5630,  366.046,  200.702,   36.344,   83.584,    9.456
5632,  296.259,  224.015,   23.308,   53.510,   24.645
5633,  318.352,  198.046,   24.811,   52.216,    9.527
5634,  257.518,  223.935,   24.765,   55.483,    7.553
5644,  381.236,  206.166,   52.260,  120.174,    6.879
5653,   21.132,  208.893,   24.999,   50.793,   10.902
5654,   17.422,  214.150,   29.419,   46.295,   11.588
5655,   18.497,  212.296,   29.949,   48.675,   15.836
5656,   34.812,  211.415,   27.656,   46.716,   38.213
5657,   47.442,  212.881,   28.810,   47.174,   95.910
5658,   61.148,  211.263,   30.755,   49.253,   18.545
5658,  563.152,  159.496,   75.848,  199.780,   14.846
5659,   71.590,  211.987,   28.342,   48.365,   21.730
5659,  397.479,  206.101,   38.530,   86.787,    8.758
5660,   80.441,  210.699,   29.593,   47.594,   23.900
5660,  143.538,  146.662,   78.314,  189.656,   13.434
5661,   51.076,  207.050,   24.973,   50.162,    9.484
5661,   90.540,  210.375,   29.195,   46.344,    8.423
5662,   99.203,  211.621,   28.829,   47.433,   21.014
5663,  169.769,  212.234,   28.911,   45.155,   45.031
5663,  117.961,  210.928,   29.504,   47.896,   31.900
5663,   69.950,  194.204,   24.154,   47.861,    5.810
5665,  194.199,  212.389,   29.127,   46.632,   16.991
5666,  163.199,  188.594,   38.418,   81.629,    8.999
5668,  421.870,  194.311,   35.698,   79.238,   28.976
5668,  535.893,  209.530,   33.522,   53.124,   16.082
5668,  482.394,  212.696,   29.859,   49.730,   14.439
5669,  514.323,  214.779,   28.355,   44.443,   80.599
5669,  467.531,  198.373,   37.445,   74.451,    8.964
5673,  381.525,  201.713,   29.372,   49.289,   94.198
5673,  410.202,  206.189,   30.042,   45.038,   27.929
5674,  371.161,  201.878,   29.149,   49.478,   99.833
5675,  372.304,  207.322,   30.500,   47.314,    6.131
5676,  332.301,  200.794,   28.004,   47.716,   52.081
5676,  313.647,  201.687,   28.318,   47.954,   44.984
5676,  359.799,  199.730,   25.926,   49.329,    5.297
5677,  324.693,  201.142,   26.538,   46.768,   99.928
5678,  283.127,  194.320,   23.169,   51.203,   20.995
5678,  253.635,  193.628,   24.405,   49.720,    7.774
5680,  351.524,  203.626,   26.489,   45.410,   55.122
5680,  302.130,  204.678,   27.097,   51.826,    5.047
5681,  322.592,  201.656,   28.362,   46.480,    7.095
5682,  351.761,  201.937,   27.323,   45.775,   54.511
5683,  321.490,  202.344,   25.727,   46.770,   98.614
5684,  328.544,  202.133,   29.952,   46.492,   48.157
5685,  319.401,  200.080,   27.390,   48.810,   99.194
5685,  300.830,  200.836,   28.661,   47.555,   39.277
5686,  314.309,  203.784,   27.923,   45.742,   39.114
5687,  298.117,  200.109,   26.883,   47.833,   96.283
5688,  306.961,  203.448,   28.218,   45.734,   35.636
5689,  307.232,  203.918,   27.942,   46.570,   25.178
5690,  307.798,  206.115,   28.219,   44.844,   26.959
5692,  308.198,  203.054,   28.263,   48.860,   59.394
5693,  322.252,  203.413,   26.334,   47.025,   98.672
5693,  305.095,  187.384,   32.990,   75.808,   86.334
5694,  312.263,  179.928,   35.549,   84.975,   83.465
5694,  304.758,  204.805,   27.427,   47.190,   80.792
5694,  256.676,  205.696,   28.079,   47.857,   60.960
5695,  266.378,  205.163,   27.128,   47.242,   99.569
5695,  228.170,  205.149,   24.861,   45.712,   98.975
5695,  324.441,  184.058,   34.921,   80.561,   42.691
5695,  333.630,  141.320,   39.192,   91.779,    7.167
5696,  330.040,  204.760,   27.339,   46.908,   73.074
5696,  214.985,  206.666,   28.397,   45.356,   60.671
5696,  335.369,  144.889,   36.221,   85.560,   25.383
5697,  312.278,  206.101,   26.606,   45.849,   95.562
5697,  287.545,  189.676,   33.686,   74.029,   17.474
5698,  325.951,  204.243,   27.481,   46.926,   61.996
5698,  329.334,  151.412,   39.640,   90.321,   25.790
5699,  345.925,  206.505,   25.854,   46.433,   96.950
5700,  327.567,  205.671,   29.648,   44.684,   20.287
5700,  342.823,  203.128,   27.491,   58.774,    5.410
5701,  348.621,  205.856,   28.142,   46.394,   80.849
5703,  304.335,  209.314,   31.138,   46.775,   46.158
5703,  287.357,  205.228,   31.021,   49.828,   20.186
5704,  261.678,  207.881,   29.401,   48.383,   96.945
5705,  279.041,  209.184,   24.593,   48.416,    8.474
5706,  250.202,  207.185,   32.273,   49.906,   62.223
5706,  291.710,  206.781,   31.477,   50.882,   43.627
5707,  358.829,  206.505,   30.984,   50.814,   64.506
5708,  293.482,  208.357,   34.806,   53.295,    6.932
5708,  375.198,  196.388,   28.666,   64.059,    6.541
5709,  325.097,  205.755,   33.345,   54.213,   85.898
5709,  464.582,  191.656,   23.838,   54.973,   57.873
5709,  350.700,  205.562,   32.244,   54.046,   30.542
5710,  291.931,  208.047,   33.651,   51.361,   34.284
5710,  320.596,  163.639,   40.794,   93.229,   12.200
5710,  248.999,  206.686,   31.328,   53.951,    9.664
5711,  367.783,  204.905,   33.684,   54.769,   78.084
5711,  471.925,  153.275,   40.756,  100.040,   22.623
5711,  352.555,  200.198,   29.926,   58.708,    8.207
5711,  322.702,  143.408,   47.642,  108.903,    6.126
5712,  323.028,  205.121,   32.896,   53.329,   96.648
5712,  292.382,  205.535,   32.837,   54.584,   94.711
5713,  348.131,  204.870,   37.008,   56.984,    8.833
5713,  377.704,  161.375,   48.140,  106.888,    7.028
5714,  264.624,  206.870,   36.103,   55.082,   47.480
5714,  247.002,  209.110,   34.054,   53.185,   22.960
5715,  369.461,  209.630,   32.758,   56.541,   87.087
5715,   82.295,  199.723,   35.139,   69.137,    9.480
5716,  397.527,  211.029,   33.586,   55.349,   97.449
5717,  402.145,  209.031,   33.760,   56.980,   95.544
5720,  407.982,  213.219,   33.958,   56.235,   81.260
5721,  391.608,  213.559,   33.424,   56.127,   73.817
5722,  412.225,  218.844,   32.971,   53.655,   43.818
5723,  317.288,  217.706,   33.155,   55.980,   83.328
5723,  299.500,  216.287,   32.431,   52.092,   24.743
5723,  359.935,  202.165,   26.852,   57.567,   10.571
5724,  291.454,  217.302,   36.104,   56.961,   30.016
5725,  348.619,  215.977,   35.637,   58.897,   91.464
5725,  370.058,  216.983,   34.457,   56.169,   58.667
5725,  521.889,  189.587,   33.289,   78.784,   26.130
5725,  401.567,  204.330,   34.044,   74.389,    5.096
5726,  426.642,  217.009,   33.008,   58.896,   99.498
5727,  426.462,  217.637,   33.423,   58.883,   98.298
5728,  429.719,  219.273,   32.953,   56.913,   65.671
5729,  433.163,  215.170,   33.142,   56.323,   50.463
5730,  432.322,  216.220,   34.231,   58.891,   48.642
5730,  501.609,  209.785,   25.171,   55.837,   15.352
5731,  440.601,  216.743,   34.355,   58.604,   79.397
5732,  444.219,  219.758,   34.315,   57.287,   91.886
5733,  447.456,  217.840,   33.570,   60.356,   99.367
5734,  450.397,  217.945,   34.563,   61.273,   99.219
5735,  453.887,  216.812,   34.854,   61.588,   96.188
5736,  455.189,  217.517,   36.889,   59.589,   99.235
5736,  502.181,  198.359,   33.371,   75.448,   14.314
5737,  459.345,  213.718,   36.537,   64.625,   92.510
5738,  464.732,  216.518,   35.096,   63.020,   98.704
5738,  278.098,  207.104,   26.042,   58.296,    5.546
5739,  466.249,  213.888,   39.077,   64.970,   67.076
5740,  470.628,  212.871,   38.348,   68.017,   58.117
5741,  476.235,  213.927,   35.648,   66.162,   98.511
5741,  518.931,  194.057,   34.650,   78.705,    5.874
5742,  478.009,  216.764,   39.382,   65.805,   87.893
5742,  524.094,  181.642,   37.843,   87.235,   15.504
5743,  483.388,  215.388,   37.625,   67.655,   99.834
5744,  486.703,  214.065,   38.457,   68.779,   94.334
5744,  531.152,  177.561,   33.309,   77.855,   13.351
5745,  492.170,  213.495,   40.155,   68.828,   96.985
5746,  498.967,  211.516,   38.306,   71.057,   74.479
5746,  558.213,  183.204,   37.807,   84.056,   13.296
5747,  505.945,  212.418,   40.865,   72.336,   80.255
5747,  543.226,  185.300,   33.717,   77.136,    5.210
5748,  514.773,  216.090,   38.161,   71.622,   96.287
5749,  518.249,  214.336,   41.646,   75.478,   98.133
5749,  498.946,  198.774,   37.477,   85.959,   23.278
5749,  356.224,  197.411,   34.774,   76.166,   10.656
5749,  564.330,  214.282,   24.275,   54.356,   10.140
5750,  523.704,  214.633,   40.867,   76.075,   99.511
5750,  349.581,  153.089,   51.527,  118.929,   10.706
5751,  529.928,  215.354,   40.298,   76.980,   99.515
5751,  582.024,  203.993,   23.039,   53.413,    9.668
5752,  536.744,  218.222,   39.925,   78.109,   99.959
5752,  594.379,  175.202,   44.621,  110.172,   22.237
5752,  400.067,  169.271,   43.703,   99.358,   10.151
5753,  538.539,  210.204,   44.572,   82.001,   83.600
5754,  548.300,  212.970,   41.607,   78.494,   98.024
5755,  552.305,  214.185,   44.629,   80.100,   87.427
5755,  484.708,  209.754,   35.295,   80.633,   46.800
5756,  560.997,  216.634,   45.545,   81.373,   95.661
5756,  292.737,  219.460,   35.580,   75.975,   50.811
5756,  496.047,  211.712,   35.189,   80.489,   32.792
5757,  513.793,  217.298,   45.185,   82.386,   51.758
5757,  554.439,  216.260,   45.030,   81.078,   11.259
5758,  549.554,  214.333,   44.401,   81.894,   85.980
5759,  563.981,  215.867,   44.389,   81.842,   63.076
5759,  493.125,  217.389,   46.744,   86.124,   43.168
5759,  602.427,  206.356,   35.124,   82.076,   17.394
5759,  242.406,  158.251,   55.023,  121.288,   14.379
5759,    0.000,  203.106,   45.920,  101.204,    5.659
5760,  594.912,  215.753,   40.114,   87.600,   97.775
5761,  604.485,  219.877,   34.515,   86.723,   88.511
5762,  440.928,  160.475,   43.315,  100.167,   14.608
5763,  368.755,  128.095,   46.200,  107.380,   34.838
5765,  258.240,  203.188,   31.422,   47.553,    8.353
5770,  375.005,  202.471,   28.683,   49.697,   19.275
5771,  453.842,  202.485,   28.783,   50.958,   44.245
5772,  476.042,  205.203,   27.506,   49.045,   66.801
5773,  480.740,  204.170,   27.338,   50.315,   46.670
5773,  469.707,  162.518,   52.200,  120.096,   12.095
5774,  482.791,  202.111,   27.205,   50.326,    7.639
5775,  489.121,  201.429,   25.884,   58.440,   33.556
5777,  490.007,  203.364,   26.034,   51.625,   20.059
5780,  488.600,  203.630,   32.346,   48.541,   31.843
5781,  489.130,  204.706,   31.981,   48.543,   75.305
5782,  492.092,  195.520,   33.860,   62.911,   53.306
5783,  495.735,  194.950,   34.035,   65.638,   92.102
5783,  491.819,  129.027,   56.470,  130.482,    5.458
5784,  498.139,  195.398,   33.223,   63.245,   66.243
5785,  499.014,  193.710,   33.733,   64.623,   46.566
5786,  503.040,  195.683,   33.309,   64.564,   98.034
5786,   63.719,  217.737,   32.108,   71.951,    6.141
5787,  501.183,  190.070,   35.472,   65.240,   25.810
5788,  505.845,  193.470,   34.642,   64.485,   68.338
5789,  503.365,  129.414,   57.957,  140.490,   24.270
5789,  484.551,  194.612,   34.654,   63.917,   14.484
5790,  508.812,  190.453,   34.117,   62.441,    8.927
