1118,  393.967,  217.059,   23.131,   49.365,   33.708
1119,  419.738,  217.611,   23.974,   54.670,   23.171
1119,  401.423,  214.832,   23.222,   50.823,   18.218
1120,  396.311,  217.220,   23.421,   49.808,   47.415
1120,  321.041,  194.923,   24.732,   52.673,    9.987
1120,  421.016,  216.156,   23.790,   54.222,    9.821
1121,  424.134,  219.074,   22.817,   55.347,   51.461
1121,  387.387,  216.481,   23.546,   50.876,   50.980
1121,  343.552,  214.565,   28.255,   57.894,   18.890
1121,  399.585,  217.203,   25.406,   53.360,    5.018
1122,  379.139,  216.372,   22.497,   50.639,   62.078
1122,  426.857,  218.449,   22.839,   54.916,   56.613
1122,  391.308,  218.350,   24.115,   50.478,   47.748
1122,  412.667,  216.422,   23.518,   51.058,    5.395
1123,  393.277,  218.097,   24.314,   50.994,   73.361
1123,  422.495,  220.995,   22.705,   51.883,   51.824
1124,  406.078,  222.614,   22.295,   51.547,   85.360
1124,  430.885,  218.378,   22.736,   56.726,   75.794
1125,  402.907,  219.110,   23.794,   51.327,   81.023
1125,  431.085,  215.540,   22.326,   51.113,   77.050
1125,  385.977,  219.229,   22.568,   50.916,   72.887
1125,  438.669,  202.930,   31.811,   71.073,   27.006
1125,  347.489,  215.471,   24.132,   48.613,    9.371
1125,  417.845,  220.921,   23.139,   50.057,    6.421
1126,  411.475,  219.613,   23.284,   52.336,   97.346
1126,  435.834,  217.899,   23.042,   58.726,   75.984
1127,  414.817,  220.611,   24.824,   53.060,   52.166
1127,  399.191,  216.439,   22.532,   50.534,   42.005
1127,  435.933,  218.747,   22.671,   51.142,   36.466
1128,  443.425,  220.201,   24.012,   60.726,   91.661
1128,  417.806,  220.724,   24.997,   54.479,   83.429
1128,  405.723,  218.352,   23.531,   50.406,   12.685
1129,  445.429,  220.465,   24.018,   61.227,   45.177
1129,  413.954,  217.899,   22.763,   50.724,   43.425
1129,  426.322,  215.951,   27.256,   61.452,   10.906
1130,  451.229,  221.917,   23.439,   62.133,   60.712
1130,  423.728,  221.842,   26.153,   57.314,   43.655
1130,  390.749,  205.631,   48.440,  109.574,   10.564
1131,  426.255,  222.133,   25.869,   58.404,   67.860
1131,  453.141,  229.452,   22.722,   51.872,   50.449
1132,  457.955,  220.715,   24.906,   65.774,   83.298
1132,  427.112,  221.174,   27.399,   61.325,   60.726
1133,  429.570,  221.917,   27.180,   61.827,   80.984
1133,  461.171,  221.063,   25.650,   67.886,   56.617
1134,  464.712,  223.489,   25.068,   68.352,   90.463
1134,  430.346,  227.522,   22.424,   51.461,   61.570
1134,  451.616,  233.061,   23.819,   55.774,   40.237
1135,  462.807,  226.279,   28.251,   66.103,   94.142
1135,  439.858,  225.792,   28.173,   64.628,   68.347
1135,  386.388,  224.666,   22.948,   51.094,   48.804
1135,  429.927,  220.018,   23.208,   51.085,   23.826
1136,  473.947,  223.334,   25.862,   70.888,   91.822
1136,  441.335,  224.877,   28.596,   65.224,   87.128
1137,  476.990,  223.479,   25.604,   71.399,   90.747
1137,  446.697,  225.934,   28.564,   66.773,   84.245
1138,  443.262,  213.681,   36.209,   85.725,   97.066
1138,  481.095,  224.239,   26.714,   73.148,   89.542
1139,  484.689,  224.261,   27.219,   75.171,   97.199
1139,  454.987,  234.021,   22.085,   51.796,   94.973
1140,  456.931,  227.518,   29.486,   70.389,   98.901
1140,  489.337,  225.474,   27.057,   76.156,   81.137
1140,  473.756,  222.880,   26.600,   60.721,   19.734
1140,  446.198,  222.965,   23.045,   50.899,   13.936
1141,  495.515,  224.605,   29.113,   78.063,   98.338
1141,  460.360,  224.015,   31.612,   73.961,   85.555
1141,  481.949,  227.811,   24.737,   54.767,    8.238
1142,  501.802,  223.882,   29.774,   80.091,   99.164
1142,  465.931,  223.312,   33.132,   77.651,   97.961
1142,   68.370,  200.030,   24.425,   53.427,   10.420
1143,  522.011,  226.004,   31.179,   81.562,   98.725
1143,  470.969,  226.913,   33.659,   80.032,   98.018
1143,  500.932,  240.304,   25.029,   56.948,   28.173
1144,  475.936,  223.347,   34.496,   84.393,   98.050
1144,  550.029,  225.474,   32.187,   82.585,   96.233
1144,  510.326,  204.570,   48.319,  111.201,   17.220
1145,  571.897,  223.384,   33.471,   85.957,   98.978
1145,  480.135,  222.738,   35.956,   88.105,   95.281
1145,  536.134,  222.146,   33.027,   85.204,   93.880
1145,  518.717,  221.826,   31.155,   71.871,   23.719
1145,  613.776,  195.064,   25.224,   59.836,   10.549
1145,  502.833,  221.427,   29.116,   65.210,    8.418
1146,  529.474,  224.350,   33.872,   87.185,   99.681
1146,  485.971,  222.869,   36.612,   90.857,   99.539
1146,  508.571,  243.744,   24.193,   56.314,   24.742
1147,  532.625,  224.142,   35.046,   89.115,   98.118
1147,  491.314,  225.499,   38.849,   94.227,   95.816
1147,  461.570,  229.849,   24.590,   56.536,   84.066
1148,  498.941,  222.786,   39.999,   96.547,   98.478
1148,  543.137,  226.507,   37.751,   93.261,   88.999
1149,  552.119,  224.231,   39.136,   98.013,   99.951
1149,  508.081,  222.625,   42.019,   98.599,   99.918
1149,  504.658,  233.449,   22.976,   50.500,   64.163
1149,  517.282,  244.576,   22.748,   51.514,   61.005
1150,  517.295,  223.394,   42.224,  100.476,   99.898
1150,  586.971,  223.434,   41.775,  101.982,   99.108
1150,  553.197,  217.656,   46.890,  110.555,   97.942
1150,  518.277,  237.479,   23.556,   51.353,   11.758
1151,  527.429,  225.610,   44.241,  103.919,   99.985
1151,  570.129,  222.384,   45.290,  106.760,   99.087
1151,  520.026,  230.301,   28.904,   65.433,   88.150
1151,  540.102,  170.252,   85.557,  200.622,   13.732
1152,  535.429,  222.817,   45.531,  106.243,   99.992
1152,  578.863,  222.861,   47.454,  110.959,   97.836
1152,  535.968,  240.634,   22.647,   51.410,    9.904
1153,  545.514,  223.263,   48.986,  109.747,   99.855
1153,  594.690,  224.246,   44.310,  110.196,   85.071
1154,  556.484,  226.682,   50.785,  112.404,   99.978
1155,  569.127,  226.905,   53.282,  116.161,   94.809
1156,  587.356,  218.213,   51.644,  130.013,   58.707
1156,  116.333,  175.186,   24.255,   54.138,    5.103
1164,    6.476,  168.418,   44.298,  101.113,   47.065
1165,    0.000,  141.726,   57.895,  140.023,    9.402
1166,    0.000,  189.647,   34.488,   77.682,    7.530
1169,    0.000,  185.487,   46.008,  109.909,    5.428
1173,  489.863,  214.758,   21.934,   51.301,   30.637
1173,  471.808,  215.222,   22.865,   51.193,    7.355
1174,   16.715,  133.737,   56.158,  127.313,   35.923
1175,  514.235,  213.309,   22.682,   53.355,   57.491
1177,  446.770,  211.771,   24.677,   55.456,   12.518
1177,  517.959,  198.417,   29.778,   65.870,    5.835
1179,  496.569,  211.086,   25.435,   56.752,   24.494
1179,  524.863,  199.671,   28.368,   64.949,   14.255
1180,  525.436,  210.812,   26.329,   57.825,   11.692
1181,  485.203,  210.587,   26.750,   57.709,   23.838
1181,  517.852,  211.755,   27.590,   57.247,   16.282
1182,  534.711,  211.023,   26.639,   58.232,   61.509
1182,  511.515,  213.385,   23.271,   51.104,   12.997
1183,  536.961,  209.853,   28.153,   59.541,   52.384
1183,   85.672,  183.273,   36.533,   82.656,    6.737
1184,  542.970,  210.782,   27.429,   60.600,   81.785
1185,  548.526,  208.299,   28.847,   61.953,   77.878
1186,  552.961,  209.408,   28.649,   62.826,   88.573
1186,   10.351,  127.864,   63.562,  147.570,    6.222
1187,  553.993,  208.080,   30.153,   63.806,   57.034
1187,  547.417,  154.616,   63.438,  152.206,   32.593
1188,  532.101,  207.396,   31.602,   66.153,   44.042
1188,  564.668,  181.974,   36.027,   85.791,   41.823
1188,  401.074,  191.327,   39.118,   93.208,   25.374
1189,  567.318,  208.104,   30.442,   68.031,   57.349
1190,  579.338,  197.127,   33.632,   78.982,   82.617
1190,  411.650,  183.913,   22.554,   51.369,    9.082
1191,  582.863,  203.394,   31.863,   74.434,   59.479
1192,  594.317,  200.989,   32.883,   77.613,   79.534
1193,  601.453,  203.493,   28.164,   81.524,   76.708
1193,  582.111,  177.343,   56.889,  139.662,   19.975
1194,  594.227,  202.382,   29.399,   80.707,   20.112
1194,  610.869,  198.159,   28.131,   72.098,   11.781
1194,  586.341,  196.750,   24.387,   54.591,    8.828
1194,   59.909,  187.903,   24.097,   53.853,    6.285
1197,  416.348,  182.029,   38.061,   90.612,   79.371
1197,   59.774,  189.229,   24.698,   54.434,    9.288
1198,    0.000,  183.977,   38.492,   90.914,    5.021
1199,  419.523,  198.103,   22.700,   50.048,   12.487
1200,  420.473,  190.894,   28.821,   65.435,   74.483
1201,  419.835,  184.586,   34.044,   76.222,   61.193
1202,  427.721,  197.840,   26.344,   54.799,   93.356
1203,  428.623,  197.472,   27.402,   54.741,   39.458
1204,  431.441,  191.197,   28.166,   65.775,   93.131
1205,  426.455,  190.707,   28.289,   65.712,   85.098
1206,  434.622,  193.531,   27.278,   57.256,   94.027
1207,  434.074,  192.985,   28.060,   58.254,   22.928
1208,  435.451,  192.601,   28.062,   59.159,   28.206
1209,  437.277,  193.376,   28.383,   59.935,   47.871
1210,  440.383,  193.304,   28.424,   61.413,   64.851
1211,  442.601,  196.116,   26.745,   60.944,   83.564
1212,  443.483,  196.911,   27.719,   61.576,   52.129
1213,  448.468,  194.829,   27.494,   63.057,   59.842
1213,  585.984,  179.719,   35.613,   85.123,   11.199
1214,  444.415,  189.037,   33.442,   78.723,   89.548
1214,  548.654,  173.999,   51.717,  127.463,    5.154
1215,  455.020,  194.580,   27.919,   64.836,   36.071
1216,  452.569,  195.489,   27.174,   64.327,   93.986
1216,  570.687,  166.835,   38.075,   91.111,    7.238
1217,  461.462,  195.125,   27.484,   64.171,   93.358
1218,  461.033,  196.977,   27.189,   63.662,   96.227
1219,  461.686,  196.218,   26.999,   64.384,   81.763
1220,  464.601,  197.446,   27.456,   63.872,   80.557
1221,  464.812,  197.381,   27.746,   63.454,   13.807
1222,  468.222,  198.272,   27.402,   64.508,   42.901
1223,  468.151,  194.278,   28.382,   65.114,    8.147
1224,   42.608,  158.674,   39.889,   91.389,   18.639
1226,  482.569,  178.511,   49.831,  118.671,    6.212
1229,  496.850,  193.960,   36.854,   86.184,   68.863
1229,  482.252,  195.569,   31.854,   71.586,   15.121
1230,  489.847,  182.126,   38.944,   93.155,   98.798
1231,  495.492,  182.530,   42.248,  101.407,   95.583
1232,  495.891,  176.646,   42.755,  101.655,   86.788
1233,  501.819,  203.290,   31.757,   75.886,   86.157
1233,  498.762,  158.499,   65.040,  163.062,   13.872
1233,    9.554,  129.687,   79.226,  176.736,    6.280
1234,  505.713,  203.990,   32.752,   77.105,   83.028
1235,  506.766,  205.327,   34.329,   78.127,   45.839
1235,  541.891,  172.806,   63.370,  154.783,   42.492
1236,  511.531,  203.874,   35.179,   79.376,   80.439
1237,  507.947,  181.724,   46.251,  111.048,   99.706
1237,  576.359,  175.579,   62.641,  154.245,    5.508
1238,  518.345,  208.727,   37.571,   81.292,   92.477
1239,  522.301,  206.087,   38.777,   83.581,   88.242
1240,  525.657,  208.234,   39.104,   83.557,   76.169
1241,  525.769,  196.244,   39.429,   92.645,   99.426
1242,  525.683,  210.015,   42.221,   86.485,   94.864
1243,  529.357,  213.417,   42.813,   87.703,   98.034
1243,    0.000,  152.849,   68.493,  165.593,    8.765
1243,   58.168,  184.061,   37.503,   78.749,    6.025
1244,  538.552,  218.551,   42.667,   87.802,   99.894
1245,  543.588,  226.112,   43.178,   88.337,   99.940
1245,   48.395,  201.232,   39.704,   87.334,   16.068
1246,  546.360,  228.720,   44.070,   90.384,   99.610
1247,  551.154,  235.431,   45.261,   91.672,   98.960
1248,  553.755,  236.973,   46.322,   93.719,   99.173
1248,   42.250,  201.148,   40.305,   88.663,   18.765
1249,  559.218,  236.082,   47.104,   94.201,   94.634
1249,  388.337,  221.482,   34.389,   75.617,   10.268
1250,  562.940,  235.818,   48.988,   95.576,   88.896
1251,  566.981,  234.077,   48.916,  101.243,   99.018
1252,  574.460,  226.824,   50.477,   98.936,   92.512
1252,    0.000,  125.523,   64.900,  150.787,   30.205
1252,  390.623,  200.763,   36.603,   84.998,   14.032
1253,  578.708,  190.451,   46.027,  110.414,   99.222
1253,  406.531,  197.895,   22.603,   52.150,   10.192
1254,  578.555,  178.652,   52.414,  114.146,   83.667
1254,  403.940,  180.174,   23.875,   55.227,   19.301
1254,  387.000,  189.350,   23.585,   50.165,    6.118
1255,  582.088,  176.904,   50.870,  117.825,   94.445
1255,    0.000,   19.615,   94.070,  226.433,    7.282
1256,  585.721,  169.047,   52.679,  114.982,   95.533
1256,    0.000,  106.587,   47.303,  109.123,   14.817
1257,  588.857,  168.923,   50.143,  103.670,   88.633
1258,  594.453,  163.249,   44.547,  103.640,   96.871
1258,   17.785,   78.697,   50.196,  115.837,   10.936
1259,  599.824,  156.567,   39.176,  103.209,   97.686
1260,    9.328,  103.337,   32.094,   71.577,    8.463
1262,    0.449,  146.403,   54.351,  129.121,   24.745
1262,  411.052,  209.601,   22.696,   50.754,    6.809
1263,    8.202,  137.315,   53.533,  127.287,   47.536
1265,   40.955,  203.377,   39.353,   93.759,   32.019
1265,   14.353,  181.296,   42.297,   98.988,    5.870
1266,  408.095,  230.847,   22.606,   50.895,   22.973
1266,    5.279,  209.980,   36.977,   85.676,    9.834
1266,  430.140,  235.458,   25.256,   56.161,    9.753
1267,    7.895,  165.546,   51.637,  119.809,   39.366
1267,  419.717,  216.755,   34.049,   78.634,    5.951
1268,    0.000,  188.574,   38.967,   93.180,   21.688
1268,  425.107,  214.651,   34.221,   77.557,   11.369
1269,  422.909,  209.176,   36.813,   84.488,   13.961
1270,  419.425,  221.798,   22.509,   51.931,   28.107
1270,    4.140,  170.534,   34.327,   78.016,    8.324
1271,  420.061,  220.044,   22.487,   50.352,    7.793
1272,    0.000,  175.539,   29.873,   71.709,   18.332
1276,  439.241,  227.126,   22.604,   50.954,   20.190
1278,  443.051,  228.675,   22.389,   51.187,   24.553
1284,   34.209,  206.689,   24.208,   53.240,    5.997
1287,   25.212,  206.474,   24.373,   54.733,   14.527
1287,    7.184,  210.438,   23.728,   51.016,    9.254
1289,   17.340,  135.288,   33.066,   77.744,    7.671
1291,    5.587,  175.128,   38.447,   91.671,   21.712
1292,   12.934,  125.773,   39.603,   90.366,    7.367
1301,   66.599,  221.391,   25.722,   52.691,    5.406
1305,   31.123,  228.308,   22.690,   49.526,   10.708
1306,    3.020,  217.884,   27.322,   58.911,    9.672
1307,   33.855,  226.422,   24.817,   54.348,   54.428
1310,   16.278,  207.690,   32.019,   69.235,   14.560
1314,    4.789,  206.323,   37.852,   83.128,    6.192
1316,    0.000,  223.142,   25.574,   59.837,    7.971
1317,  389.714,  141.441,   54.443,  125.518,    5.773
1317,    2.482,  222.662,   29.795,   61.791,    5.407
1324,  150.566,  211.517,   23.420,   47.841,   11.496
1325,  155.379,  210.275,   25.083,   53.029,   25.557
1325,  397.858,  212.662,   22.179,   45.838,   20.528
1326,  397.636,  211.948,   22.797,   46.337,   13.353
1327,    5.773,  177.524,   42.220,   97.504,    5.953
1328,  395.728,  211.181,   22.571,   46.621,   27.398
1328,    2.716,  213.930,   25.623,   54.795,    6.603
1329,  414.038,  207.060,   21.838,   50.460,   17.427
1329,  394.178,  212.956,   23.367,   46.018,   12.197
1330,  365.107,  220.101,   23.937,   55.018,   15.697
1330,  413.909,  208.305,   21.712,   49.914,    6.752
1331,  411.659,  207.749,   21.748,   50.639,   24.143
1331,  391.218,  213.747,   22.543,   46.982,   21.668
1332,  410.471,  208.179,   21.915,   50.329,   11.753
1332,  390.798,  213.876,   22.593,   47.906,    7.997
1334,  406.641,  209.078,   21.504,   50.379,   33.674
1334,  388.085,  213.607,   22.583,   48.483,   11.878
1335,  370.014,  205.875,   36.231,   83.921,   16.380
1336,  378.445,  207.834,   27.985,   64.002,   16.510
1336,  402.967,  209.371,   22.072,   48.788,    9.131
1337,  402.490,  209.856,   22.258,   50.344,    7.606
1339,  381.101,  211.488,   23.079,   51.861,   10.390
1340,  397.966,  209.087,   21.090,   50.310,   17.845
1340,  380.293,  208.105,   22.613,   53.550,   14.797
1341,  379.672,  212.518,   22.503,   52.641,   21.420
1341,  395.575,  208.183,   21.161,   50.171,    9.014
1342,  269.740,  221.029,   31.321,   68.236,    5.770
1343,  360.365,  210.511,   22.053,   50.188,   12.709
1343,  347.559,  221.537,   24.314,   54.344,   11.271
1344,  360.148,  218.462,   21.821,   51.066,   13.097
1344,  373.983,  211.536,   22.872,   52.002,   10.357
1345,  359.800,  218.563,   22.341,   51.536,   45.459
1345,  372.437,  214.529,   22.622,   53.514,   23.874
1345,  389.025,  213.270,   21.517,   49.676,   11.486
1345,  551.496,  173.958,   43.136,  100.110,   11.014
1345,  262.917,  226.690,   34.934,   76.322,    5.456
1346,  348.393,  217.698,   23.977,   54.686,   25.891
1346,  388.340,  211.815,   22.216,   49.835,    9.223
1346,  371.331,  211.501,   22.098,   52.772,    5.341
1347,  386.701,  213.511,   21.550,   50.677,   36.642
1347,  340.052,  216.228,   21.213,   49.767,   22.698
1347,  360.909,  220.851,   24.096,   55.809,   16.641
1347,  557.137,  180.768,   35.951,   84.210,   12.415
1347,  462.771,  192.759,   24.180,   54.917,    7.202
1348,  552.054,  173.419,   42.695,  100.945,   59.954
1348,  366.692,  216.447,   22.080,   53.531,   52.804
