36156,  430.026,  213.450,   24.244,   55.368,    7.409
36156,  587.602,  220.838,   22.118,   51.297,    6.134
36157,  548.812,  194.107,   32.837,   78.990,   26.013
36157,  439.748,  222.509,   21.733,   51.610,    6.248
36157,  362.352,  203.412,   32.930,   75.736,    5.133
36157,  507.715,  206.185,   26.549,   60.043,    5.098
36158,  464.122,  207.611,   22.101,   50.584,   29.974
36158,  542.238,  206.095,   24.282,   54.568,    5.477
36158,  414.997,  209.433,   27.726,   64.763,    5.102
36159,  444.295,  207.916,   21.771,   50.233,   24.120
36159,  452.886,  202.324,   30.390,   71.045,   22.031
36159,  423.180,  218.406,   22.533,   50.030,   21.875
36159,  357.239,  209.430,   23.958,   54.860,    7.980
36159,  639.000,  191.845,    0.000,   53.928,    5.400
36160,  464.049,  200.624,   35.787,   85.237,   53.821
36160,  410.014,  203.861,   36.918,   88.329,   18.656
36160,  432.489,  209.775,   32.833,   78.610,   17.930
36161,  408.436,  198.876,   38.882,   89.780,   14.837
36161,  470.931,  208.347,   23.789,   54.260,   12.175
36162,  394.276,  190.641,   46.956,  107.465,   45.004
36162,  436.137,  219.762,   21.454,   50.976,   26.459
36162,  467.890,  192.647,   41.711,   98.755,    9.584
36163,  364.223,  206.599,   36.226,   85.591,   36.837
36163,  459.480,  207.025,   36.084,   85.143,   31.653
36164,  512.539,  194.199,   38.086,   90.066,   14.407
36164,  545.338,  162.819,   40.992,   98.800,    5.015
36165,  358.457,  202.488,   33.672,   77.422,   26.625
36166,  463.165,  220.822,   33.691,   78.262,    7.224
36166,  358.853,  207.114,   38.741,   90.869,    6.972
36167,  361.680,  206.543,   36.180,   82.647,   18.885
36168,  471.539,  202.763,   35.622,   83.419,   11.109
36168,  369.437,  205.902,   34.167,   78.479,   11.088
36168,  430.062,  216.417,   35.686,   82.900,    9.599
36169,  407.341,  226.727,   32.614,   77.619,    6.401
36170,  402.629,  200.029,   44.997,  107.636,   29.627
36170,  432.662,  210.209,   32.596,   76.148,   18.624
36170,  363.021,  205.013,   35.944,   84.016,    6.758
36171,  371.204,  202.960,   32.881,   77.194,   37.269
36171,  412.851,  207.351,   33.260,   77.031,   14.639
36172,  439.936,  219.555,   21.651,   50.620,   24.268
36172,  376.469,  202.442,   32.844,   76.318,    5.024
36174,  370.406,  211.588,   32.436,   76.257,    5.999
36176,  370.016,  211.368,   33.354,   76.542,   23.953
36176,  438.715,  208.763,   24.417,   54.606,   14.562
36176,  639.000,  190.328,    0.000,   58.780,   14.373
36176,  411.558,  223.680,   21.778,   51.802,   11.445
36177,  366.810,  200.220,   30.740,   69.536,    6.261
36178,  439.622,  228.033,   21.826,   50.431,   11.610
36178,  406.934,  203.729,   33.521,   77.561,    7.951
36179,  374.540,  211.088,   22.718,   50.463,   12.059
36179,  409.675,  206.460,   28.479,   66.243,    8.431
36180,  600.842,  194.359,   22.116,   51.234,   38.311
36180,  416.941,  206.878,   35.912,   85.706,   10.780
36180,  639.000,  205.039,    0.000,   58.522,    7.854
36182,  371.628,  209.830,   33.548,   77.503,   62.217
36182,  564.476,  187.979,   30.645,   71.595,   38.616
36182,  639.000,  173.354,    0.000,   71.055,   11.107
36183,  403.468,  217.627,   25.775,   60.771,   30.572
36183,  552.932,  185.914,   30.694,   70.878,   21.681
36183,  419.188,  229.728,   22.195,   50.651,    8.830
36183,  442.560,  222.329,   22.417,   52.402,    7.968
36183,  581.364,  169.693,   43.511,  108.600,    5.370
36183,  360.973,  203.890,   34.702,   77.259,    5.355
36184,  411.221,  194.411,   35.315,   85.150,   18.023
36184,  430.808,  215.510,   38.514,   87.248,    5.226
36185,  569.469,  192.914,   27.717,   66.568,   32.916
36185,  407.981,  222.110,   21.757,   50.653,   21.554
36185,  418.901,  208.592,   29.814,   71.221,   13.504
36185,  375.951,  211.386,   33.090,   77.631,   12.523
36187,  372.980,  209.354,   25.661,   53.683,    8.601
36187,  639.000,  202.854,    0.000,   50.688,    7.316
36187,  416.402,  213.810,   38.789,   90.661,    6.641
36187,  381.177,  212.844,   33.118,   78.269,    5.441
36188,  565.685,  192.285,   22.382,   51.746,   40.365
36188,  375.982,  210.536,   33.261,   76.306,   39.873
36188,  416.614,  203.729,   35.899,   84.131,   14.010
36188,  595.790,  201.367,   21.955,   50.670,   12.881
36188,  484.351,  210.376,   54.575,  130.362,   10.313
36189,  407.783,  223.551,   21.892,   50.615,   55.101
36189,  386.469,  216.877,   23.845,   54.732,   25.434
36189,  596.053,  186.854,   28.627,   66.411,   19.089
36189,  580.878,  186.789,   23.745,   54.743,    9.550
36189,  420.140,  211.699,   33.265,   75.700,    6.912
36190,  559.942,  183.290,   30.361,   71.788,   65.029
36190,  377.747,  222.014,   23.999,   54.043,   29.078
36190,  576.940,  171.522,   38.822,   92.032,    7.535
36190,  412.566,  207.570,   24.129,   54.438,    6.382
36191,  408.464,  207.969,   32.217,   77.570,   73.122
36191,  376.579,  193.358,   33.514,   76.889,   35.238
36191,  437.374,  211.159,   34.987,   82.783,   19.312
36191,  586.603,  191.530,   32.904,   78.514,    6.695
36192,  405.571,  206.891,   27.927,   66.089,   98.806
36192,  639.000,  191.638,    0.000,   54.241,   29.709
36192,  379.205,  216.871,   30.480,   71.064,   14.078
36192,  423.330,  204.795,   36.638,   83.555,    7.956
36192,  594.007,  201.130,   23.901,   55.165,    5.616
36192,  557.152,  181.136,   30.363,   71.311,    5.370
36192,  639.000,  205.468,    0.000,   54.156,    5.053
36193,  414.946,  199.071,   42.145,  101.084,   63.285
36193,  369.545,  168.310,   58.180,  135.404,   54.250
36193,  565.610,  176.914,   35.511,   85.158,   36.711
36193,  441.994,  210.540,   28.458,   64.940,   12.610
36193,  598.644,  183.113,   32.850,   78.581,   10.807
36194,  639.000,  198.086,    0.000,   55.609,   60.934
36194,  412.817,  209.287,   24.067,   55.946,   46.845
36194,  431.653,  231.051,   21.079,   50.482,   19.710
36194,  347.575,  224.895,   23.565,   54.550,   19.664
36194,  608.867,  178.909,   22.308,   51.298,    9.383
36194,  639.000,  191.460,    0.000,   51.747,    7.509
36195,  411.172,  208.540,   27.717,   66.589,   97.798
36195,  375.395,  218.784,   26.527,   60.543,   40.220
36195,  639.000,  194.763,    0.000,   55.292,   14.927
36195,  542.539,  111.378,   64.250,  154.291,   11.695
36195,  639.000,  185.486,    0.000,   51.897,    6.854
36196,  415.429,  200.155,   41.867,   99.058,   39.537
36196,  623.245,  202.222,   15.755,   50.467,    7.085
36196,  639.000,  191.709,    0.000,   50.844,    6.533
36197,  409.264,  205.171,   38.189,   89.971,   86.072
36197,  639.000,  202.193,    0.000,   60.762,   33.444
36197,  382.842,  205.053,   36.901,   84.813,   16.811
36197,  639.000,  202.771,    0.000,   50.938,   11.227
36197,  639.000,  190.606,    0.000,   51.523,    6.819
36198,  385.285,  213.911,   25.356,   60.172,   86.636
36198,  426.158,  202.631,   27.919,   66.256,   29.997
36198,  407.751,  200.261,   30.571,   70.880,   20.534
36198,  442.045,  222.638,   25.588,   60.722,   18.058
36198,  575.249,  192.442,   22.373,   52.281,   18.032
36198,  639.000,  191.904,    0.000,   56.691,   10.590
36198,  365.127,  210.567,   33.580,   77.860,    8.713
36198,  557.435,  180.297,   23.468,   55.667,    8.312
36198,  587.595,  199.884,   24.225,   54.827,    7.121
36198,  544.635,  197.773,   25.417,   60.346,    6.819
36198,  639.000,  200.888,    0.000,   56.143,    6.681
36199,  420.408,  208.845,   28.254,   66.152,   73.346
36199,  604.611,  202.257,   21.843,   50.447,    6.416
36199,  452.609,  233.552,   31.263,   71.149,    5.482
36200,  407.852,  204.473,   33.330,   77.894,   67.281
36200,  434.306,  220.937,   24.260,   54.889,   25.319
36200,  376.993,  177.859,   46.328,  106.839,   18.125
36200,  639.000,  197.235,    0.000,   49.957,    7.660
36201,  575.045,  196.604,   23.924,   55.416,   21.997
36201,  603.480,  195.563,   25.813,   60.419,   20.302
36201,  415.645,  208.492,   42.342,   97.706,   12.783
36201,  587.909,  205.522,   23.438,   56.152,    6.498
36202,  417.162,  215.841,   35.268,   85.623,   12.463
36202,  389.380,  218.776,   31.644,   70.205,    8.355
36203,  409.542,  211.408,   38.768,   91.229,   69.716
36203,  639.000,  191.228,    0.000,   61.474,   19.437
36203,  435.894,  223.249,   21.785,   50.808,    7.680
36203,  451.919,  228.815,   31.965,   77.321,    7.350
36203,  583.790,  205.114,   21.965,   51.523,    6.357
36203,  568.554,  194.925,   21.596,   50.700,    6.155
36203,  612.008,  206.910,   21.788,   50.845,    5.932
36204,  413.556,  214.369,   30.112,   69.601,   49.422
36204,  449.973,  211.675,   35.944,   83.811,   12.979
36204,  639.000,  207.075,    0.000,   50.605,    6.383
36205,  413.912,  208.640,   32.762,   77.742,   98.580
36205,  393.599,  214.486,   26.498,   59.107,   11.885
36205,  583.090,  191.589,   23.378,   54.720,    7.333
36205,  462.539,  266.646,   22.779,   50.612,    5.597
36205,  554.935,  205.115,   22.328,   52.485,    5.101
36206,  412.968,  213.631,   30.661,   71.517,   65.037
36206,  387.989,  221.015,   22.394,   50.192,   17.808
36206,  430.139,  216.603,   35.667,   84.525,    9.811
36207,  480.006,  258.783,   21.821,   50.557,   30.976
36207,  391.398,  222.381,   22.245,   49.929,   30.193
36207,  413.648,  210.426,   26.746,   59.329,   25.343
36207,  467.384,  266.865,   21.820,   51.018,   12.259
36207,  435.161,  217.398,   21.722,   49.868,    9.088
36208,  423.564,  224.275,   25.698,   58.545,   48.766
36208,  372.935,  195.914,   39.089,   91.342,   17.192
36209,  394.372,  213.971,   25.711,   59.809,   55.191
36209,  424.117,  213.958,   35.913,   84.513,   37.935
36209,  563.474,  188.866,   21.799,   50.902,   14.332
36209,  413.356,  210.460,   26.839,   59.513,   11.424
36210,  394.349,  221.306,   26.297,   60.325,   31.173
36210,  377.086,  203.304,   33.225,   76.833,    8.391
36210,  421.577,  228.683,   24.082,   53.364,    6.510
36211,  417.774,  213.624,   23.702,   54.993,   17.384
36211,  394.816,  213.092,   32.583,   75.488,   14.902
36211,  426.327,  221.658,   27.867,   66.241,    9.589
36211,  380.034,  206.977,   26.984,   58.877,    7.438
36211,  479.640,  270.896,   22.210,   49.833,    5.238
36212,  414.028,  208.444,   32.795,   76.441,   44.445
36212,  583.503,  188.560,   21.860,   51.561,   13.520
36212,  395.502,  203.601,   28.780,   65.877,   12.583
36212,  568.204,  176.504,   22.403,   51.456,    5.506
36212,  567.161,  314.729,   22.323,   51.403,    5.366
36213,  380.472,  189.672,   38.887,   91.438,   33.001
36213,  401.673,  206.711,   31.124,   70.537,   21.835
36213,  430.949,  231.608,   21.657,   50.645,   18.571
36213,  419.812,  230.845,   21.268,   49.796,   18.514
36213,  577.077,  188.705,   26.113,   62.050,    7.027
36213,  606.473,  196.427,   23.454,   56.582,    6.823
36214,  609.332,  182.368,   23.504,   54.607,    7.200
36214,  486.268,  260.232,   33.826,   75.260,    6.533
36214,  536.691,  184.488,   22.680,   51.505,    5.783
36214,  583.680,  189.512,   21.689,   51.167,    5.210
36215,  547.357,  182.144,   24.937,   56.130,   16.541
36215,  605.412,  198.567,   23.495,   56.287,    7.749
36215,  473.645,  272.664,   24.355,   55.195,    7.170
36215,  492.170,  261.035,   21.432,   49.842,    6.908
36216,  395.618,  212.925,   23.852,   54.907,   74.802
36216,  427.583,  218.471,   21.970,   51.793,   59.507
36216,  483.135,  273.443,   21.367,   50.389,    9.593
36217,  423.164,  209.355,   25.576,   59.905,   75.403
36217,  434.489,  226.886,   22.475,   51.398,   42.404
36217,  389.472,  205.671,   26.744,   60.190,   33.235
36217,  403.191,  226.288,   21.644,   50.524,   26.373
36217,  587.227,  179.903,   21.970,   50.080,   11.485
36218,  404.269,  219.934,   23.542,   54.645,   56.324
36218,  437.308,  213.634,   25.984,   60.776,   29.188
36218,  418.121,  225.842,   23.259,   54.956,   13.899
36218,  483.399,  257.828,   22.084,   49.888,    6.235
36219,  431.963,  207.394,   32.960,   78.501,   94.592
36219,  395.804,  216.480,   24.134,   55.942,   69.400
36219,  473.685,  259.529,   23.916,   55.196,   14.582
36220,  424.646,  203.582,   30.492,   70.392,   58.133
36220,  383.538,  181.589,   41.687,   99.853,   31.104
36220,  447.487,  217.470,   22.103,   51.236,   18.791
36220,  606.351,  189.906,   22.148,   51.387,    8.231
36221,  424.269,  197.889,   30.499,   71.173,   78.354
36221,  395.050,  204.646,   32.299,   75.887,   31.793
36221,  496.106,  259.161,   24.163,   54.884,    7.578
36221,  438.952,  231.737,   22.051,   49.519,    7.213
36222,  419.742,  207.090,   33.822,   77.804,   45.916
36222,  401.309,  204.097,   29.838,   69.643,   10.949
36222,  438.690,  223.916,   24.030,   52.024,    5.488
36222,  551.591,  172.901,   36.598,   84.495,    5.051
36223,  403.742,  223.003,   22.172,   50.863,   52.359
36223,  391.537,  208.346,   21.522,   50.031,   13.711
36223,  447.766,  222.409,   21.961,   51.294,   12.521
36223,  427.211,  219.119,   21.839,   50.865,   10.671
36223,  512.317,  260.463,   23.892,   55.204,    9.661
36224,  441.322,  222.904,   30.386,   70.722,   40.234
36224,  554.568,  159.797,   33.349,   78.066,    7.764
36224,  461.595,  215.688,   23.515,   56.768,    6.719
36225,  428.122,  214.146,   25.575,   60.698,   57.843
36225,  451.232,  214.541,   31.845,   78.750,   22.190
36225,  384.633,  177.316,   46.889,  109.015,   20.502
36225,  614.263,  200.310,   22.583,   54.367,   17.673
36226,  404.865,  220.327,   23.507,   54.546,   22.115
36226,  441.041,  211.358,   26.320,   59.676,    5.779
36226,  544.780,  157.888,   33.144,   77.929,    5.336
36227,  429.528,  208.921,   24.485,   55.793,   12.585
36227,  604.309,  173.639,   21.960,   51.786,    5.521
36228,  428.497,  214.376,   25.459,   59.838,   45.463
36228,  552.336,  148.946,   42.080,  101.414,   39.970
36228,  394.951,  212.268,   28.361,   65.719,   20.579
36228,  411.369,  224.357,   21.753,   50.153,   10.209
36229,  424.496,  196.307,   40.967,  100.148,   66.256
36229,  553.538,  193.635,   23.775,   56.203,   26.890
36229,  588.037,  182.692,   21.195,   50.310,   17.160
36229,  568.197,  194.502,   23.791,   54.159,    7.259
36229,  611.343,  200.349,   27.657,   73.525,    7.252
36230,  596.042,  172.951,   23.680,   55.953,   20.215
36230,  522.831,  272.835,   21.406,   49.049,    8.984
36230,  556.785,  172.215,   33.143,   77.822,    7.306
36231,  432.042,  208.752,   26.108,   60.170,   73.935
36231,  572.017,  191.204,   21.608,   51.109,   41.002
36231,  404.593,  219.411,   23.611,   55.902,   20.348
36231,  551.863,  184.165,   22.670,   50.068,    7.720
36231,  443.193,  228.508,   21.863,   50.906,    7.410
36231,  202.422,  195.199,   31.146,   70.629,    7.334
36232,  409.857,  210.922,   27.968,   65.155,   37.876
36232,  430.412,  220.661,   23.578,   54.848,   21.258
36232,  566.450,  190.194,   22.103,   51.148,   10.082
36232,  587.687,  189.502,   21.506,   50.624,    8.619
36232,  603.410,  188.477,   21.240,   51.130,    8.586
36233,  432.512,  217.420,   25.240,   60.629,   35.062
36233,  447.061,  212.220,   27.783,   64.650,   10.209
36233,  603.826,  186.034,   21.685,   50.309,    9.732
36233,  402.188,  184.100,   45.477,  107.194,    7.497
36234,  564.024,  194.969,   22.161,   51.701,   79.181
36234,  431.913,  214.929,   21.515,   50.882,   46.140
36234,  577.805,  178.550,   23.401,   55.477,   10.305
36234,  461.402,  210.343,   23.617,   55.733,    9.225
36234,  418.239,  219.016,   25.848,   59.984,    9.035
36234,  548.297,  184.069,   22.111,   50.428,    8.753
36234,  443.388,  213.391,   22.002,   50.673,    8.039
36235,  613.784,  195.429,   25.216,   66.628,   60.424
36235,  434.989,  225.773,   23.239,   54.373,   33.386
36235,  565.252,  177.776,   26.248,   60.865,   32.131
36235,  536.068,  269.176,   27.220,   64.585,   12.589
36235,  599.408,  179.335,   25.301,   60.032,   11.979
36235,  583.227,  190.628,   22.107,   51.642,    9.864
36235,  402.947,  184.002,   47.259,  105.598,    7.735
36235,  390.117,  188.493,   33.016,   78.229,    7.672
36236,  561.857,  176.277,   28.241,   65.948,   50.993
36236,  448.330,  213.189,   24.103,   55.798,    9.786
36236,  608.206,  201.736,   23.208,   55.907,    8.453
36236,  599.891,  179.103,   25.710,   60.276,    5.916
36237,  570.344,  184.856,   23.983,   55.972,   42.928
36237,  436.994,  205.699,   26.164,   59.698,   38.486
36237,  409.394,  210.031,   25.985,   60.168,   32.642
36237,  451.677,  208.779,   25.349,   60.369,   19.506
36237,  530.062,  281.493,   23.964,   53.596,    6.281
36238,  571.820,  200.329,   22.238,   51.434,   88.208
36238,  425.994,  212.455,   27.743,   66.945,   80.941
36238,  445.931,  210.111,   30.727,   71.358,   21.955
36238,  395.803,  195.728,   32.702,   76.531,   14.796
36238,  587.711,  193.149,   27.805,   66.721,   13.827
36238,  548.826,  279.799,   22.884,   53.148,    8.993
36238,  517.910,  296.492,   22.578,   54.297,    6.167
