1525,  611.716,  229.403,   27.284,   58.288,   33.427
1525,  126.868,  232.528,   23.559,   51.245,   12.177
1526,  486.418,  224.358,   35.350,   69.746,   89.468
1526,  463.197,  223.582,   35.106,   68.429,   67.130
1527,  392.921,  226.182,   33.896,   67.759,   90.466
1527,  440.856,  214.775,   35.748,   76.571,    9.813
1528,  396.186,  212.201,   35.081,   78.491,   62.456
1528,  425.325,  226.280,   30.534,   65.945,   47.430
1528,  351.308,  224.771,   37.685,   68.740,   36.193
1528,  511.830,  212.204,   36.384,   78.359,    6.508
1529,  431.475,  224.424,   35.883,   68.827,   63.969
1529,  496.479,  218.342,   36.164,   77.223,   60.231
1529,  363.245,  228.629,   23.082,   50.502,    5.157
1530,  372.184,  224.033,   35.932,   68.675,   84.649
1530,  391.748,  225.465,   35.372,   68.564,   82.204
1531,  342.913,  224.352,   35.307,   70.392,   96.898
1531,  361.908,  217.032,   40.206,   83.444,   13.500
1531,  319.436,  213.315,   39.932,   85.490,    9.191
1532,  355.848,  227.135,   35.122,   68.424,   96.172
1532,  291.038,  227.735,   37.099,   66.975,   40.865
1533,  402.447,  225.802,   36.033,   72.222,   88.319
1533,  379.925,  213.520,   36.811,   79.642,   85.500
1534,  420.911,  223.668,   36.262,   70.534,   58.682
1534,  454.504,  225.439,   36.485,   71.363,   32.830
1534,  287.354,  233.417,   23.077,   48.975,    9.310
1535,  431.756,  227.793,   36.071,   72.424,   94.036
1535,  412.370,  225.754,   35.755,   72.975,   80.995
1535,  356.849,  233.792,   36.844,   67.519,   12.451
1536,  467.663,  224.814,   35.501,   79.357,   89.049
1536,  388.416,  224.006,   39.181,   76.029,   83.018
1536,  486.959,  223.479,   37.615,   76.842,   57.388
1536,  348.148,  231.721,   38.351,   67.990,    7.774
1537,  520.434,  226.169,   37.029,   76.989,   94.525
1538,  480.024,  224.997,   39.504,   78.647,   96.508
1538,  523.403,  227.212,   37.975,   76.943,   87.150
1539,  454.722,  228.064,   39.174,   80.349,   89.041
1539,  529.281,  225.224,   38.601,   81.699,   82.868
1539,  357.781,  215.537,   42.320,   95.317,   33.028
1540,  543.574,  224.013,   39.809,   81.497,   98.491
1540,  577.095,  225.739,   39.015,   81.764,   96.756
1541,  567.116,  225.257,   37.882,   79.766,   96.657
1542,  569.077,  226.674,   37.681,   80.480,   95.215
1542,  499.068,  227.271,   39.223,   79.939,   88.684
1543,  564.886,  226.436,   35.908,   79.742,   97.867
1545,  311.767,  208.346,   24.910,   54.557,    6.015
1550,  545.843,  235.420,   38.096,   87.179,   10.348
1554,  555.486,  226.428,   45.791,  101.808,   18.590
1555,  558.739,  224.355,   47.567,  105.701,   97.542
1555,   18.395,  201.348,   45.741,  107.680,    8.449
1556,  560.824,  222.628,   45.521,  106.039,   99.572
1557,  562.826,  222.175,   47.577,  105.052,   97.969
1558,  565.319,  224.260,   48.642,  106.960,   86.889
1559,  568.560,  221.391,   47.340,  106.590,   98.376
1559,  597.963,  229.028,   41.037,  102.177,   16.818
1560,  569.098,  224.191,   49.407,  105.229,   91.455
1561,  572.505,  226.386,   48.040,  105.530,   99.948
1561,  305.911,  201.346,   24.076,   53.227,    9.085
1562,  575.598,  228.286,   47.569,  103.823,   99.826
1562,  609.485,  240.211,   29.515,   88.454,    9.283
1563,  579.705,  225.347,   47.256,  108.678,   99.967
1564,  582.426,  227.864,   47.383,  105.936,   99.989
1565,  585.370,  228.475,   46.260,  104.847,   99.879
1566,  587.907,  227.318,   46.125,  107.054,   99.925
1567,  591.935,  227.541,   46.760,  106.637,   99.831
1568,  594.690,  227.237,   44.310,  107.807,   98.905
1569,  599.123,  230.589,   39.877,  104.195,   99.993
1570,  601.288,  225.676,   37.712,  107.890,   85.452
1571,  606.917,  232.184,   32.083,  108.184,   99.427
1571,  621.755,  275.070,   17.245,   52.516,   10.338
1578,  280.348,  217.177,   27.471,   45.301,   15.722
1579,  157.008,    9.850,   43.444,   91.663,    5.441
1583,  285.915,  213.023,   28.104,   49.039,    5.588
1584,    3.825,  197.204,   43.470,   97.752,    5.112
1590,  258.978,  203.693,   28.705,   62.154,    9.224
1591,  229.884,   67.780,   24.283,   51.785,    5.899
1593,  264.932,  212.603,   22.181,   48.386,    6.350
1596,  247.776,  203.264,   33.672,   72.386,    5.765
1597,  299.355,  211.447,   23.030,   49.585,    5.264
1606,  252.786,  201.502,   23.642,   52.076,   21.944
1607,  254.992,  208.562,   23.098,   47.450,   19.285
1608,  430.552,  171.415,   42.473,   99.505,   17.199
1612,  395.884,  203.340,   21.795,   48.765,    9.492
1613,  260.386,  216.746,   22.846,   48.761,   37.422
1614,  462.764,  179.203,   36.668,   84.458,    7.114
1614,  266.691,  216.723,   22.733,   48.632,    5.615
1615,  437.954,  173.888,   40.007,   92.654,    8.326
1615,  524.023,  189.354,   37.371,   82.075,    5.866
1615,  463.188,  194.648,   30.863,   70.329,    5.672
1616,  365.000,  210.146,   23.769,   54.491,    6.918
1626,    0.000,  226.983,   17.767,   97.388,    5.295
1628,  143.327,  215.209,   35.174,   66.138,    6.338
1630,  491.284,  222.618,   22.433,   51.733,    6.271
1631,  304.472,  127.461,   44.705,  101.394,    5.535
1633,  490.578,  112.285,   43.511,  101.574,    6.752
1637,   29.972,  185.007,   35.028,   75.977,    9.233
1637,  396.292,  172.354,   36.515,   83.072,    5.727
1638,  511.242,  165.945,   43.161,  102.270,    6.598
1639,    3.951,  213.779,   28.565,   57.170,    5.257
1640,   17.338,  168.279,   51.155,  114.128,   15.983
1643,  418.348,  182.542,   34.215,   76.076,   14.399
1646,  496.548,  137.165,   43.546,  100.801,    5.684
1651,  112.817,  213.723,   27.836,   58.216,    5.131
1652,  484.011,  102.422,   48.313,  112.396,    9.968
1658,  201.888,  175.217,   31.437,   68.572,   33.384
1668,  445.368,  125.405,   43.757,   99.393,    8.913
1675,  407.492,  168.119,   42.426,  100.198,    6.171
1676,  194.319,  177.572,   39.955,   87.605,   16.744
1678,  188.580,  196.168,   35.990,   75.575,    5.703
1681,  515.456,  160.557,   47.016,  110.856,    5.810
1683,  429.458,  207.483,   39.387,   91.381,   25.051
1683,  106.405,  204.954,   31.719,   69.493,    5.853
1684,  109.304,  217.148,   24.783,   54.591,   13.845
1684,  414.689,  198.299,   33.512,   78.678,    5.329
1688,  436.231,  164.414,   39.127,   92.211,   83.936
1688,  425.726,  177.920,   24.667,   55.899,   21.915
1689,  429.727,  161.782,   31.527,   72.001,   17.856
1690,  448.123,  138.839,   40.344,   91.423,    7.718
1699,  458.850,  210.903,   24.502,   54.620,   28.527
1703,  468.384,  211.505,   24.744,   54.910,    9.983
1711,   79.096,  199.648,   23.383,   50.312,   21.665
1713,  454.391,  214.809,   30.388,   60.570,   29.294
1714,  241.065,  195.885,   33.138,   72.479,    9.628
1714,  455.948,  215.516,   30.523,   61.287,    5.709
1715,  459.380,  215.267,   28.870,   60.142,   18.665
1715,  292.699,  105.513,   26.010,   55.067,    5.302
1717,  464.870,  213.050,   30.297,   59.821,   55.244
1718,  352.506,   94.450,   36.810,   86.525,   65.788
1718,  456.612,  156.928,   29.788,   67.207,    6.118
1718,  466.833,  213.869,   28.561,   59.520,    5.402
1719,  464.125,  193.616,   42.095,   98.708,    8.771
1719,  474.593,  107.565,   23.957,   52.791,    5.341
1720,  471.618,  211.258,   29.172,   60.798,   63.433
1721,  473.805,  210.867,   28.470,   60.359,   71.348
1721,  496.519,  185.221,   37.105,   82.261,    6.541
1722,  475.037,  190.634,   38.722,   91.379,   90.295
1722,  504.530,  210.899,   30.865,   66.125,    7.741
1723,  507.619,  215.909,   22.189,   51.376,   83.997
1723,  480.073,  188.977,   40.146,   91.174,   19.434
1724,  477.193,  211.295,   28.496,   63.636,   97.217
1724,  415.357,  217.168,   23.651,   51.346,   59.251
1724,  504.593,  205.479,   36.904,   83.993,   25.195
1725,  510.591,  211.279,   31.695,   68.148,   33.550
1725,  458.366,  204.297,   40.331,   89.745,   27.078
1726,  496.262,  210.238,   32.036,   69.408,   22.332
1726,  402.534,  216.197,   31.778,   66.075,    8.673
1727,  459.901,  212.180,   29.540,   67.756,   72.932
1727,  481.603,  214.825,   31.267,   65.335,   10.792
1727,  516.362,  209.081,   33.136,   70.344,    7.806
1728,  520.613,  210.286,   31.506,   71.512,   72.160
1728,  465.155,  211.752,   31.388,   69.187,   64.163
1728,  496.288,  227.726,   31.192,   67.789,    5.487
1729,  479.539,  213.190,   31.642,   70.686,   48.588
1729,  458.760,  213.566,   30.339,   70.281,   42.928
1729,  522.710,  214.570,   33.917,   72.122,    5.400
1730,  495.661,  212.175,   30.521,   73.262,   99.966
1730,  527.042,  212.157,   35.381,   74.783,   28.591
1731,  503.781,  212.561,   34.607,   74.674,   55.015
1731,  529.573,  212.817,   34.699,   74.337,   22.230
1732,  500.609,  211.185,   31.204,   74.741,   66.307
1732,  521.525,  207.711,   36.350,   79.091,   43.040
1733,  479.829,  210.888,   32.069,   78.296,   85.000
1733,  526.419,  211.067,   34.172,   77.178,   69.625
1733,  230.629,  206.857,   23.162,   48.219,    6.231
1734,  423.382,  210.454,   33.329,   80.823,   62.098
1734,  387.584,  215.581,   32.863,   79.512,   32.598
1734,  448.044,  209.623,   36.525,   78.655,   30.630
1734,  539.278,  204.004,   42.940,   98.887,   16.723
1734,  477.540,  213.935,   39.330,   89.254,   10.484
1735,  422.944,  211.296,   31.352,   81.116,   99.947
1735,  377.573,  208.703,   33.735,   81.223,   99.669
1735,  508.906,  205.320,   38.701,   81.097,   13.990
1735,  534.844,  209.737,   38.380,   84.980,    6.386
1736,  511.632,  209.233,   33.276,   82.380,   83.659
1736,  471.057,  205.756,   39.008,   85.028,   23.430
1737,  463.940,  210.095,   34.060,   85.232,   97.580
1737,  510.119,  209.819,   34.286,   84.547,   97.325
1737,  227.031,  211.408,   23.191,   47.135,   11.651
1738,  454.643,  208.613,   35.369,   86.286,   98.594
1738,  386.001,  209.878,   40.561,   84.137,   90.476
1738,  508.081,  207.674,   41.916,   86.565,   13.871
1739,  468.698,  205.259,   41.498,   87.394,   85.145
1739,  537.436,  208.028,   40.402,   86.902,   63.171
1739,  227.190,  210.489,   23.318,   48.911,    9.511
1739,  426.247,  214.297,   35.546,   83.078,    5.071
1740,  374.208,  211.778,   37.589,   87.352,   88.787
1740,  246.968,  207.300,   22.745,   48.133,   13.362
1741,  555.406,  209.081,   39.486,   89.304,   97.887
1741,  405.602,  209.327,   39.784,   89.708,   90.240
1741,  436.036,  208.044,   38.543,   90.696,   74.314
1742,  440.203,  207.664,   37.884,   91.233,   99.853
1742,  584.051,  208.415,   41.197,   92.033,   91.062
1743,  468.606,  206.971,   40.581,   93.792,   99.521
1743,  577.755,  189.169,   38.942,   89.761,   70.327
1743,  514.120,  207.689,   37.367,   86.857,   31.130
1744,  409.091,  208.318,   40.616,   90.754,   99.709
1744,  595.862,  208.444,   41.811,   92.833,   65.258
1745,  443.765,  209.976,   44.563,   95.182,   88.926
1745,  600.396,  209.693,   38.604,   91.864,   41.987
1746,  604.342,  206.283,   34.658,   95.943,   38.549
1746,  440.298,  210.930,   46.852,   96.694,   26.597
1747,  563.050,  209.817,   46.772,   99.168,   95.110
1747,  517.367,  210.556,   47.824,   99.261,   87.874
1748,  584.489,  205.809,   47.057,  100.718,   99.767
1749,  580.262,  197.202,   49.098,  111.217,    9.172
1750,  597.202,  204.220,   41.798,  102.018,   91.663
1751,  605.678,  205.360,   33.322,  102.795,   26.256
1771,  248.209,  204.783,   24.663,   52.632,   12.813
1773,  249.510,  205.902,   22.594,   47.952,    6.768
1774,  248.646,  205.523,   22.695,   49.026,   18.381
1776,  272.840,  210.927,   23.040,   49.568,   12.290
1777,  327.911,  210.270,   24.845,   52.790,   25.270
1777,  240.717,  204.330,   23.555,   48.744,   22.937
1778,  252.809,  204.686,   24.151,   53.038,   59.200
1778,  326.835,  209.485,   22.606,   49.997,   12.579
1780,  253.482,  207.657,   25.380,   52.802,    5.205
1781,  249.833,  205.335,   24.730,   53.813,   28.485
1782,  251.404,  207.161,   22.972,   47.806,    8.968
1783,  247.023,  208.579,   23.371,   47.767,   17.748
1785,  246.334,  204.312,   25.339,   53.514,   47.953
1785,  403.662,  207.555,   23.312,   51.446,    6.605
1786,    1.182,  191.763,   43.737,   94.471,   18.638
1787,    6.130,  219.904,   28.287,   60.213,    8.142
1788,    5.684,  205.604,   34.845,   77.268,    6.834
1789,  251.988,  195.789,   26.407,   57.879,   60.594
1792,  499.253,  181.664,   35.888,   82.849,   49.698
1795,  253.931,  174.259,   33.926,   73.959,    6.906
1804,  471.510,  182.255,   26.404,   60.650,    5.064
1806,  382.208,  209.398,   28.435,   62.823,   10.177
1812,  416.441,  208.930,   49.403,  114.498,    6.900
1813,  578.664,  155.984,   45.836,  111.964,    8.366
1815,  263.569,  197.833,   22.243,   47.564,    8.255
1816,   27.794,  213.455,   24.047,   50.212,    7.244
1816,    5.394,  191.716,   37.213,   84.826,    5.887
1817,   63.832,  220.885,   23.771,   50.221,    6.264
1818,  410.656,  219.362,   22.495,   50.029,   11.975
1819,  411.577,  225.208,   21.523,   48.719,   21.193
1820,  413.652,  215.436,   23.166,   52.125,   32.347
1821,  262.196,  170.008,   39.361,   86.916,    7.222
1821,  425.456,  216.021,   24.363,   53.201,    6.655
1822,   55.575,  218.167,   23.693,   50.176,   30.138
1822,  467.365,  220.605,   25.205,   49.686,   25.172
1822,  434.839,  220.514,   22.836,   49.395,   15.919
1822,  422.754,  217.013,   22.461,   49.766,    6.304
1823,  421.861,  217.375,   22.736,   49.942,    6.743
1823,    1.667,  190.119,   50.687,  114.319,    5.980
1825,  467.710,  219.502,   27.952,   51.003,   10.217
1826,  475.783,  219.131,   26.614,   50.020,    5.598
1827,  474.929,  220.202,   28.847,   51.845,    5.513
1828,  474.349,  222.844,   28.893,   52.303,   31.856
1829,  463.223,  217.473,   29.566,   53.166,   60.303
1829,  481.888,  217.463,   28.574,   62.361,   13.021
1829,  343.001,  165.593,   33.505,   74.795,    5.504
1830,  479.552,  215.188,   28.602,   54.866,   87.549
1831,  474.740,  215.722,   29.892,   56.267,   94.865
1832,  484.011,  216.987,   32.424,   55.591,   26.913
1832,  454.954,  221.386,   22.287,   48.107,    8.984
1833,  487.173,  218.851,   30.109,   56.226,   92.448
1833,  455.331,  227.469,   22.070,   49.791,   21.714
1834,  485.424,  215.223,   32.414,   56.961,   33.286
1834,  461.142,  222.051,   22.724,   48.898,   12.615
1834,  449.536,  228.492,   21.796,   49.421,    6.891
1835,  427.577,  215.255,   31.903,   56.767,   97.902
1835,  460.288,  223.262,   23.674,   53.878,   42.682
1836,  491.061,  216.740,   31.786,   56.965,   84.408
1836,  461.277,  216.682,   33.626,   58.779,   82.002
1837,  449.464,  217.134,   33.120,   58.040,   92.820
1837,  471.100,  211.737,   33.056,   74.336,   61.565
1838,  410.695,  216.858,   33.561,   59.658,   50.261
1839,  497.778,  216.811,   32.940,   58.424,   62.453
1840,  491.682,  216.204,   34.052,   59.641,   19.524
1840,  431.647,  224.709,   27.451,   58.329,   11.355
1841,  497.391,  218.831,   33.761,   59.776,   16.103
1842,  508.107,  218.241,   34.882,   61.081,   38.686
1843,  508.094,  216.950,   36.219,   63.570,   24.515
1844,  514.204,  214.357,   34.335,   63.731,   91.073
1845,  516.222,  215.948,   34.084,   66.527,   93.925
1846,  520.793,  215.809,   34.829,   64.901,   99.565
1847,  522.134,  215.542,   35.612,   66.886,   97.712
1848,  523.714,  218.193,   35.937,   68.592,   85.137
1849,  527.047,  216.531,   36.441,   68.849,   71.071
1850,  530.747,  216.032,   38.158,   71.270,   33.379
1851,  423.022,  217.804,   26.372,   59.121,    7.623
1854,  303.913,  158.309,   40.123,   89.703,    6.274
1854,  544.433,  219.205,   38.978,   73.853,    5.515
1855,  547.291,  215.501,   36.804,   76.762,   98.968
1855,  616.792,  187.133,   22.208,   51.908,    7.070
1856,  549.983,  213.748,   37.459,   79.663,   99.198
1856,  318.716,  210.287,   41.804,   88.999,    5.917
1857,  552.874,  215.313,   37.530,   78.290,   99.573
1858,  557.747,  216.425,   37.851,   80.369,   99.923
1859,  561.505,  215.677,   37.561,   80.557,   99.996
1859,  599.580,  216.477,   39.420,   98.262,   16.655
1860,  565.254,  219.188,   37.782,   80.332,   99.830
1860,  269.457,  163.196,   42.783,   97.167,    8.014
1861,  567.407,  217.260,   38.781,   83.304,   99.999
1862,  570.720,  218.585,   38.693,   82.787,   99.927
1863,  576.524,  219.523,   37.251,   83.402,   99.822
1864,  580.770,  218.389,   36.967,   86.004,   99.819
1865,  584.963,  220.598,   37.990,   85.513,   99.773
1866,  588.163,  218.737,   38.794,   87.731,   94.656
1867,  592.121,  219.989,   37.744,   90.719,   99.629
1868,  596.672,  220.629,   37.960,   89.474,   87.490
1868,  438.462,  214.038,   22.764,   49.524,   11.742
1868,  515.547,  228.646,   22.489,   49.596,    5.867
1869,  600.654,  217.115,   37.874,   94.868,   99.935
1870,  602.725,  219.693,   36.275,   94.280,   95.884
1870,  516.687,  225.237,   24.839,   55.673,   11.785
1870,  443.239,  219.051,   21.939,   49.231,    5.971
1871,  612.313,  217.583,   26.687,   91.781,   27.826
1872,  177.297,  153.113,   34.179,   74.609,   12.680
1873,  544.137,  217.248,   26.360,   59.834,   20.335
1875,  512.255,  200.200,   40.375,   92.341,    8.870
1875,  544.296,  220.208,   29.893,   65.661,    5.617
1876,  108.622,  289.440,   21.823,   49.914,    5.521
1878,  578.590,  216.380,   35.968,   83.200,    6.541
1879,  528.314,  190.326,   42.627,  100.556,   66.171
1880,  560.231,  214.849,   27.024,   62.008,   45.477
1880,  165.696,  153.737,   29.412,   59.234,    9.739
1881,  536.961,  212.581,   37.982,   85.256,   21.823
